Status,Ticket ID,Priority,Source,Topic,Agent Group,Agent Name,Created time,Expected SLA to resolve,Expected SLA to first response,First response time,SLA For first response,Resolution time,SLA For Resolution,Close time,Agent interactions,Survey results,Product group,Support Level,Country,Latitude,Longitude
In progress,1081,Medium,Chat,Product setup,1st line support,Bernard Beckley,2023-01-10 04:29:04,2023-01-11 04:29:04,2023-01-10 04:31:04,2023-01-10 04:29:36.431,Within SLA,,SLA Violated,,3.0,,Custom software development,Tier 1,Austria,47.6964719,13.3457347
Closed,1097,Low,Email,Product setup,1st line support,Bernard Beckley,2023-01-11 05:29:41,2023-01-13 05:29:41,2023-01-11 06:29:41,2023-01-11 06:04:13.834,Within SLA,2023-01-11 17:24:42.166,Within SLA,2023-01-16 15:48:07.957,1.0,1.0,Ready to use Software,Tier 1,Austria,47.6964719,13.3457347
In progress,1098,Medium,Chat,Other,1st line support,Bernard Beckley,2023-01-12 12:18:45,2023-01-13 12:18:45,2023-01-12 12:20:45,2023-01-12 12:19:18.598,Within SLA,,SLA Violated,,6.0,,Ready to use Software,Tier 1,Poland,52.536273,19.050639
Resolved,1100,Medium,Email,Feature request,2nd line support,Heather Urry,2023-01-12 22:40:11,2023-01-14 22:40:11,2023-01-12 23:40:11,2023-01-12 22:47:08.587,Within SLA,2023-01-13 13:58:22.732,Within SLA,,7.0,,Custom software development,Tier 2,Italy,43.036776,12.678565
Resolved,1101,High,Chat,Bug report,1st line support,Sheela Cutten,2023-01-13 15:00:14,2023-01-14 15:00:14,2023-01-13 15:02:14,2023-01-13 15:00:36.375,Within SLA,2023-01-14 02:58:00.277,Within SLA,,60.0,,Ready to use Software,Tier 1,Austria,47.6964719,13.3457347
Closed,1104,Low,Email,Feature request,1st line support,Connor Danielovitch,2023-01-13 13:30:46,2023-01-15 13:30:46,2023-01-13 14:30:46,2023-01-13 13:37:07.145,Within SLA,2023-01-15 09:50:56.668,Within SLA,2023-01-18 02:50:09.567,3.0,5.0,Other,Tier 1,Italy,43.036776,12.678565
Closed,1109,High,Chat,Product setup,1st line support,Nicola Wane,2023-01-13 13:38:30,2023-01-14 13:38:30,2023-01-13 13:40:30,2023-01-13 13:38:53.827,Within SLA,2023-01-13 15:29:46.710,Within SLA,2023-01-17 06:36:45.502,3.0,3.0,Training and Consulting Services,Tier 1,France,48.864716,2.349014
In progress,1112,Low,Phone,Pricing and licensing,1st line support,Bernard Beckley,2023-01-13 02:22:58,2023-01-15 02:22:58,2023-01-13 02:24:58,2023-01-13 02:23:44.111,Within SLA,,SLA Violated,,2.0,,Ready to use Software,Tier 1,Republic of Ireland,53.094024,-8.019675
Closed,1114,Medium,Email,Product setup,1st line support,Connor Danielovitch,2023-01-13 07:20:20,2023-01-15 07:20:20,2023-01-13 08:20:20,2023-01-13 08:01:51.843,Within SLA,2023-01-15 06:43:44.003,Within SLA,2023-01-21 00:17:21.652,10.0,5.0,Other,Tier 1,Poland,52.536273,19.050639
In progress,1130,Medium,Chat,Product setup,1st line support,Connor Danielovitch,2023-01-16 05:12:59,2023-01-17 05:12:59,2023-01-16 05:14:59,2023-01-16 05:14:35.188,Within SLA,,SLA Violated,,6.0,,Ready to use Software,Tier 1,Spain,39.67337,-4.767726
Closed,1139,Low,Chat,Feature request,1st line support,Nicola Wane,2023-01-17 11:23:12,2023-01-18 11:23:12,2023-01-17 11:25:12,2023-01-17 11:27:11.195,SLA Violated,2023-01-17 23:26:57.206,Within SLA,2023-01-18 21:05:43.681,6.0,1.0,Custom software development,Tier 1,Italy,43.036776,12.678565
In progress,1161,Low,Email,Purchasing and invoicing,2nd line support,Michele Whyatt,2023-01-19 11:56:06,2023-01-21 11:56:06,2023-01-19 12:56:06,2023-01-19 12:55:03.068,Within SLA,,SLA Violated,,2.0,,Other,Tier 2,Slovenia,46.1491664,14.9860106
Closed,1162,Medium,Email,Product setup,1st line support,Bernard Beckley,2023-01-19 01:28:08,2023-01-21 01:28:08,2023-01-19 02:28:08,2023-01-19 01:41:57.250,Within SLA,2023-01-20 16:50:02.509,Within SLA,2023-01-21 09:04:00.687,8.0,5.0,Training and Consulting Services,Tier 1,France,48.864716,2.349014
Closed,1167,Low,Chat,Pricing and licensing,1st line support,Kristos Westoll,2023-01-19 04:01:55,2023-01-20 04:01:55,2023-01-19 04:03:55,2023-01-19 04:02:30.252,Within SLA,2023-01-19 04:21:53.133,Within SLA,2023-01-21 11:09:55.484,3.0,3.0,Ready to use Software,Tier 1,Italy,43.036776,12.678565
Resolved,1168,High,Email,Other,2nd line support,Michele Whyatt,2023-01-19 18:33:13,2023-01-21 18:33:13,2023-01-19 19:33:13,2023-01-19 18:59:45.491,Within SLA,2023-01-20 14:33:25.698,Within SLA,,5.0,,Other,Tier 2,Czech Republic,49.8037633,15.4749126
In progress,1170,Medium,Chat,Product setup,1st line support,Bernard Beckley,2023-01-19 02:59:41,2023-01-20 02:59:41,2023-01-19 03:01:41,2023-01-19 03:01:25.458,Within SLA,,SLA Violated,,60.0,,Ready to use Software,Tier 1,Austria,47.6964719,13.3457347
In progress,1173,Low,Email,Product setup,1st line support,Nicola Wane,2023-01-20 18:26:33,2023-01-22 18:26:33,2023-01-20 19:26:33,2023-01-20 18:51:24.340,Within SLA,,SLA Violated,,3.0,,Ready to use Software,Tier 1,United Kingdom,55.378052,-3.435973
Closed,1181,Low,Email,Training request,1st line support,Bernard Beckley,2023-01-20 11:54:54,2023-01-22 11:54:54,2023-01-20 12:54:54,2023-01-20 12:07:46.996,Within SLA,2023-01-22 06:37:40.184,Within SLA,2023-01-24 04:21:17.645,9.0,2.0,Training and Consulting Services,Tier 1,Bulgaria,42.7249925,25.4833039
Resolved,1185,Low,Chat,Feature request,1st line support,Sheela Cutten,2023-01-21 11:45:13,2023-01-22 11:45:13,2023-01-21 11:47:13,2023-01-21 11:49:42.727,SLA Violated,2023-01-21 15:21:29.211,Within SLA,,6.0,,Custom software development,Tier 1,Bulgaria,42.7249925,25.4833039
Resolved,1201,High,Email,Training request,1st line support,Kristos Westoll,2023-01-22 23:42:43,2023-01-24 23:42:43,2023-01-23 00:42:43,2023-01-23 00:06:47.874,Within SLA,2023-01-23 22:24:55.625,Within SLA,,3.0,,Training and Consulting Services,Tier 1,Poland,52.536273,19.050639
Closed,1220,Low,Chat,Feature request,2nd line support,Heather Urry,2023-01-25 15:47:08,2023-01-26 15:47:08,2023-01-25 15:49:08,2023-01-25 15:50:33.252,SLA Violated,2023-01-26 00:23:13.000,Within SLA,2023-02-01 12:08:36.136,4.0,3.0,Ready to use Software,Tier 2,Slovenia,46.1491664,14.9860106
In progress,1226,Low,Phone,Feature request,1st line support,Sheela Cutten,2023-01-25 11:33:23,2023-01-27 11:33:23,2023-01-25 11:35:23,2023-01-25 11:36:04.214,SLA Violated,,SLA Violated,,1.0,,Ready to use Software,Tier 1,Greece,39.368279,21.863141
Resolved,1232,Low,Chat,Product setup,1st line support,Nicola Wane,2023-01-26 16:23:13,2023-01-27 16:23:13,2023-01-26 16:25:13,2023-01-26 16:24:36.986,Within SLA,2023-01-26 23:11:54.014,Within SLA,,2.0,,Ready to use Software,Tier 1,Italy,43.036776,12.678565
Resolved,1248,Low,Email,Product setup,2nd line support,Heather Urry,2023-01-28 20:03:25,2023-01-30 20:03:25,2023-01-28 21:03:25,2023-01-28 20:33:08.286,Within SLA,2023-01-29 01:44:15.717,Within SLA,,3.0,,Ready to use Software,Tier 2,Republic of Ireland,53.094024,-8.019675
Closed,1256,High,Chat,Pricing and licensing,1st line support,Nicola Wane,2023-01-29 00:51:51,2023-01-30 00:51:51,2023-01-29 00:53:51,2023-01-29 00:54:35.746,SLA Violated,2023-01-29 01:38:24.993,Within SLA,2023-02-03 10:02:01.406,7.0,3.0,Custom software development,Tier 1,United Kingdom,55.378052,-3.435973
In progress,1257,Medium,Email,Purchasing and invoicing,1st line support,Nicola Wane,2023-01-29 11:27:02,2023-01-31 11:27:02,2023-01-29 12:27:02,2023-01-29 12:08:48.471,Within SLA,,SLA Violated,,6.0,,Other,Tier 1,Poland,52.536273,19.050639
In progress,1271,Medium,Email,Pricing and licensing,1st line support,Kristos Westoll,2023-01-30 14:51:28,2023-02-01 14:51:28,2023-01-30 15:51:28,2023-01-30 14:54:01.630,Within SLA,,SLA Violated,,10.0,,Custom software development,Tier 1,Slovenia,46.1491664,14.9860106
Closed,1274,Low,Email,Pricing and licensing,1st line support,Sheela Cutten,2023-01-30 19:13:05,2023-02-01 19:13:05,2023-01-30 20:13:05,2023-01-30 19:49:40.757,Within SLA,2023-01-31 06:09:58.372,Within SLA,2023-02-04 22:13:53.251,3.0,5.0,Custom software development,Tier 1,Poland,52.536273,19.050639
In progress,1277,Low,Email,Feature request,1st line support,Nicola Wane,2023-01-31 09:59:04,2023-02-02 09:59:04,2023-01-31 10:59:04,2023-01-31 11:08:28.163,SLA Violated,,SLA Violated,,1.0,,Custom software development,Tier 1,France,48.864716,2.349014
Resolved,1280,Low,Chat,Feature request,1st line support,Sheela Cutten,2023-01-31 12:27:46,2023-02-01 12:27:46,2023-01-31 12:29:46,2023-01-31 12:29:38.584,Within SLA,2023-01-31 15:58:39.767,Within SLA,,6.0,,Custom software development,Tier 1,Germany,51.165691,10.451526
Resolved,1281,High,Email,Product setup,2nd line support,Heather Urry,2023-01-31 12:56:35,2023-02-02 12:56:35,2023-01-31 13:56:35,2023-01-31 13:16:06.277,Within SLA,2023-02-02 01:02:20.218,Within SLA,,1.0,,Training and Consulting Services,Tier 2,Republic of Ireland,53.094024,-8.019675
Closed,1283,Low,Email,Purchasing and invoicing,1st line support,Connor Danielovitch,2023-02-01 11:03:29,2023-02-03 11:03:29,2023-02-01 12:03:29,2023-02-01 11:18:26.726,Within SLA,2023-02-02 06:17:37.669,Within SLA,2023-02-05 18:12:05.390,8.0,4.0,Custom software development,Tier 1,Republic of Ireland,53.094024,-8.019675
In progress,1285,Low,Phone,Pricing and licensing,2nd line support,Michele Whyatt,2023-02-01 01:05:14,2023-02-03 01:05:14,2023-02-01 01:07:14,2023-02-01 01:06:10.389,Within SLA,,SLA Violated,,2.0,,Custom software development,Tier 2,United Kingdom,55.378052,-3.435973
Resolved,1317,High,Email,Feature request,2nd line support,Heather Urry,2023-02-05 00:18:33,2023-02-07 00:18:33,2023-02-05 01:18:33,2023-02-05 00:52:10.231,Within SLA,2023-02-06 21:46:04.521,Within SLA,,3.0,,Other,Tier 2,Austria,47.6964719,13.3457347
Closed,1325,Medium,Email,Purchasing and invoicing,1st line support,Sheela Cutten,2023-02-06 02:27:39,2023-02-08 02:27:39,2023-02-06 03:27:39,2023-02-06 02:56:04.586,Within SLA,2023-02-06 09:55:48.523,Within SLA,2023-02-08 16:27:01.449,5.0,5.0,Custom software development,Tier 1,United Kingdom,55.378052,-3.435973
Closed,1333,Medium,Chat,Feature request,1st line support,Sheela Cutten,2023-02-07 11:08:59,2023-02-08 11:08:59,2023-02-07 11:10:59,2023-02-07 11:09:27.786,Within SLA,2023-02-10 19:19:59.716,SLA Violated,2023-02-10 23:38:23.282,6.0,3.0,Ready to use Software,Tier 1,Slovenia,46.1491664,14.9860106
In progress,1344,High,Chat,Product setup,1st line support,Sheela Cutten,2023-02-09 07:54:38,2023-02-10 07:54:38,2023-02-09 07:56:38,2023-02-09 07:59:35.680,SLA Violated,,SLA Violated,,4.0,,Other,Tier 1,Italy,43.036776,12.678565
In progress,1352,Medium,Email,Product setup,1st line support,Connor Danielovitch,2023-02-10 23:16:13,2023-02-12 23:16:13,2023-02-11 00:16:13,2023-02-10 23:39:28.906,Within SLA,,SLA Violated,,2.0,,Other,Tier 1,Republic of Ireland,53.094024,-8.019675
Closed,1355,High,Phone,Pricing and licensing,1st line support,Connor Danielovitch,2023-02-10 10:39:29,2023-02-12 10:39:29,2023-02-10 10:41:29,2023-02-10 10:43:14.351,SLA Violated,2023-02-13 09:15:15.645,SLA Violated,2023-02-14 08:33:59.460,2.0,3.0,Ready to use Software,Tier 1,United Kingdom,55.378052,-3.435973
Resolved,1368,High,Chat,Other,1st line support,Kristos Westoll,2023-02-12 17:55:38,2023-02-13 17:55:38,2023-02-12 17:57:38,2023-02-12 18:00:18.969,SLA Violated,2023-02-13 17:09:38.808,Within SLA,,6.0,,Other,Tier 1,Spain,39.67337,-4.767726
Resolved,1373,High,Chat,Product setup,1st line support,Bernard Beckley,2023-02-12 13:46:33,2023-02-13 13:46:33,2023-02-12 13:48:33,2023-02-12 13:47:10.867,Within SLA,2023-02-13 08:21:52.556,Within SLA,,6.0,,Ready to use Software,Tier 1,Bulgaria,42.7249925,25.4833039
Closed,1374,High,Email,Product setup,1st line support,Sheela Cutten,2023-02-13 16:58:46,2023-02-15 16:58:46,2023-02-13 17:58:46,2023-02-13 17:26:52.406,Within SLA,2023-02-15 02:51:51.914,Within SLA,2023-02-19 15:33:51.059,7.0,4.0,Ready to use Software,Tier 1,Greece,39.368279,21.863141
Closed,1376,Medium,Email,Feature request,2nd line support,Heather Urry,2023-02-13 22:00:47,2023-02-15 22:00:47,2023-02-13 23:00:47,2023-02-13 22:38:58.734,Within SLA,2023-02-14 18:30:47.769,Within SLA,2023-02-17 00:45:53.503,1.0,5.0,Custom software development,Tier 2,France,48.864716,2.349014
Closed,1381,Medium,Email,Pricing and licensing,2nd line support,Heather Urry,2023-02-14 13:50:42,2023-02-16 13:50:42,2023-02-14 14:50:42,2023-02-14 14:34:00.184,Within SLA,2023-02-15 09:50:35.669,Within SLA,2023-02-20 00:57:43.688,1.0,1.0,Custom software development,Tier 2,Germany,51.165691,10.451526
Resolved,1384,Low,Phone,Pricing and licensing,1st line support,Kristos Westoll,2023-02-14 15:54:07,2023-02-16 15:54:07,2023-02-14 15:56:07,2023-02-14 15:56:41.735,SLA Violated,2023-02-14 20:39:00.995,Within SLA,,6.0,,Ready to use Software,Tier 1,Germany,51.165691,10.451526
Closed,1386,High,Phone,Feature request,2nd line support,Michele Whyatt,2023-02-14 08:24:35,2023-02-16 08:24:35,2023-02-14 08:26:35,2023-02-14 08:27:31.344,SLA Violated,2023-02-14 17:14:24.069,Within SLA,2023-02-16 03:22:15.616,2.0,1.0,Other,Tier 2,Italy,43.036776,12.678565
Resolved,1396,Low,Email,Purchasing and invoicing,1st line support,Kristos Westoll,2023-02-15 04:35:29,2023-02-17 04:35:29,2023-02-15 05:35:29,2023-02-15 06:58:32.677,SLA Violated,2023-02-16 12:44:22.168,Within SLA,,1.0,,Ready to use Software,Tier 1,Italy,43.036776,12.678565
Resolved,1426,Medium,Phone,Training request,2nd line support,Michele Whyatt,2023-02-20 03:12:04,2023-02-22 03:12:04,2023-02-20 03:14:04,2023-02-20 03:12:05.084,SLA Violated,2023-02-21 15:04:01.664,Within SLA,,6.0,,Training and Consulting Services,Tier 2,Germany,51.165691,10.451526
Resolved,1428,Medium,Email,Purchasing and invoicing,1st line support,Nicola Wane,2023-02-20 08:22:32,2023-02-22 08:22:32,2023-02-20 09:22:32,2023-02-20 09:19:06.088,SLA Violated,2023-02-21 19:47:21.972,Within SLA,,3.0,,Other,Tier 1,Czech Republic,49.8037633,15.4749126
Closed,1430,Low,Email,Product setup,1st line support,Nicola Wane,2023-02-20 21:22:01,2023-02-22 21:22:01,2023-02-20 22:22:01,2023-02-20 21:55:55.617,SLA Violated,2023-02-20 23:14:03.604,Within SLA,2023-02-22 22:01:00.589,1.0,1.0,Other,Tier 1,Slovenia,46.1491664,14.9860106
In progress,1442,Low,Email,Pricing and licensing,1st line support,Kristos Westoll,2023-02-22 16:13:29,2023-02-24 16:13:29,2023-02-22 17:13:29,2023-02-22 20:30:12.128,SLA Violated,,SLA Violated,,2.0,,Custom software development,Tier 1,Austria,47.6964719,13.3457347
Closed,1449,High,Chat,Purchasing and invoicing,2nd line support,Adolpho Messingham,2023-02-24 04:39:16,2023-02-25 04:39:16,2023-02-24 04:41:16,2023-02-24 04:43:40.794,SLA Violated,2023-02-25 00:35:49.727,Within SLA,2023-02-26 15:56:24.087,6.0,3.0,Ready to use Software,Tier 2,Italy,43.036776,12.678565
Closed,1472,Medium,Chat,Feature request,1st line support,Kristos Westoll,2023-02-27 15:33:36,2023-02-28 15:33:36,2023-02-27 15:35:36,2023-02-27 15:34:12.990,Within SLA,2023-02-27 23:50:12.054,Within SLA,2023-03-03 07:29:55.526,4.0,5.0,Ready to use Software,Tier 1,Greece,39.368279,21.863141
Closed,1482,Low,Email,Bug report,2nd line support,Michele Whyatt,2023-03-01 22:02:52,2023-03-03 22:02:52,2023-03-01 23:02:52,2023-03-01 22:54:38.705,Within SLA,2023-03-02 10:58:24.084,Within SLA,2023-03-06 13:52:04.415,8.0,5.0,Training and Consulting Services,Tier 2,Poland,52.536273,19.050639
Resolved,1496,Medium,Phone,Feature request,1st line support,Kristos Westoll,2023-03-02 22:28:26,2023-03-04 22:28:26,2023-03-02 22:30:26,2023-03-02 22:30:35.379,SLA Violated,2023-03-07 10:24:18.979,SLA Violated,,1.0,,Ready to use Software,Tier 1,Slovenia,46.1491664,14.9860106
In progress,1498,Low,Email,Product setup,1st line support,Kristos Westoll,2023-03-03 13:32:16,2023-03-05 13:32:16,2023-03-03 14:32:16,2023-03-03 14:28:06.854,Within SLA,,SLA Violated,,2.0,,Training and Consulting Services,Tier 1,Poland,52.536273,19.050639
In progress,1503,Low,Email,Other,1st line support,Nicola Wane,2023-03-04 10:20:16,2023-03-06 10:20:16,2023-03-04 11:20:16,2023-03-04 15:18:01.092,SLA Violated,,SLA Violated,,9.0,,Custom software development,Tier 1,Austria,47.6964719,13.3457347
Closed,1512,High,Email,Pricing and licensing,1st line support,Nicola Wane,2023-03-05 15:14:42,2023-03-07 15:14:42,2023-03-05 16:14:42,2023-03-05 15:41:36.370,Within SLA,2023-03-06 10:13:39.141,Within SLA,2023-03-07 15:04:50.492,1.0,4.0,Custom software development,Tier 1,Poland,52.536273,19.050639
In progress,1521,Low,Chat,Pricing and licensing,2nd line support,Heather Urry,2023-03-06 10:20:35,2023-03-07 10:20:35,2023-03-06 10:22:35,2023-03-06 10:23:37.021,SLA Violated,,SLA Violated,,6.0,,Ready to use Software,Tier 2,Italy,43.036776,12.678565
Closed,1524,Medium,Chat,Feature request,1st line support,Bernard Beckley,2023-03-06 07:24:21,2023-03-07 07:24:21,2023-03-06 07:26:21,2023-03-06 07:25:32.894,Within SLA,2023-03-06 13:09:32.115,Within SLA,2023-03-09 07:28:21.778,4.0,4.0,Custom software development,Tier 1,France,48.864716,2.349014
In progress,1546,Medium,Chat,Other,2nd line support,Heather Urry,2023-03-08 01:14:25,2023-03-09 01:14:25,2023-03-08 01:16:25,2023-03-08 01:16:08.969,Within SLA,,SLA Violated,,4.0,,Custom software development,Tier 2,Italy,43.036776,12.678565
Closed,1551,High,Email,Pricing and licensing,1st line support,Kristos Westoll,2023-03-09 18:37:17,2023-03-11 18:37:17,2023-03-09 19:37:17,2023-03-09 18:50:07.066,Within SLA,2023-03-10 18:31:50.215,Within SLA,2023-03-15 04:39:09.457,3.0,4.0,Other,Tier 1,Bulgaria,42.7249925,25.4833039
Closed,1556,High,Email,Product setup,1st line support,Bernard Beckley,2023-03-09 20:08:56,2023-03-11 20:08:56,2023-03-09 21:08:56,2023-03-09 20:26:57.149,Within SLA,2023-03-10 17:53:36.606,Within SLA,2023-03-11 06:54:20.584,3.0,3.0,Other,Tier 1,United Kingdom,55.378052,-3.435973
Resolved,1573,Low,Email,Product setup,2nd line support,Heather Urry,2023-03-11 01:06:38,2023-03-13 01:06:38,2023-03-11 02:06:38,2023-03-11 01:50:22.194,Within SLA,2023-03-12 00:53:41.562,Within SLA,,2.0,,Ready to use Software,Tier 2,United Kingdom,55.378052,-3.435973
In progress,1584,Low,Chat,Feature request,1st line support,Connor Danielovitch,2023-03-13 13:19:39,2023-03-14 13:19:39,2023-03-13 13:21:39,2023-03-13 13:20:29.078,Within SLA,,SLA Violated,,9.0,,Other,Tier 1,United Kingdom,55.378052,-3.435973
Closed,1594,High,Email,Product setup,1st line support,Kristos Westoll,2023-03-14 10:08:38,2023-03-16 10:08:38,2023-03-14 11:08:38,2023-03-14 10:18:39.533,Within SLA,2023-03-14 14:26:38.512,Within SLA,2023-03-21 16:13:27.191,3.0,5.0,Custom software development,Tier 1,United Kingdom,55.378052,-3.435973
Closed,1601,Low,Email,Product setup,1st line support,Sheela Cutten,2023-03-15 00:21:06,2023-03-17 00:21:06,2023-03-15 01:21:06,2023-03-15 00:31:00.684,Within SLA,2023-03-16 10:55:59.200,Within SLA,2023-03-17 06:27:00.839,2.0,3.0,Other,Tier 1,Austria,47.6964719,13.3457347
Closed,1607,Low,Email,Pricing and licensing,1st line support,Bernard Beckley,2023-03-15 16:08:07,2023-03-17 16:08:07,2023-03-15 17:08:07,2023-03-15 16:37:57.647,Within SLA,2023-03-17 09:02:37.177,Within SLA,2023-03-19 05:52:28.971,9.0,2.0,Custom software development,Tier 1,Germany,51.165691,10.451526
Closed,1610,Low,Chat,Pricing and licensing,1st line support,Kristos Westoll,2023-03-16 04:46:12,2023-03-17 04:46:12,2023-03-16 04:48:12,2023-03-16 04:46:27.828,Within SLA,2023-03-16 12:23:46.602,Within SLA,2023-03-19 16:08:47.925,8.0,3.0,Ready to use Software,Tier 1,France,48.864716,2.349014
Resolved,1612,High,Chat,Bug report,1st line support,Connor Danielovitch,2023-03-16 02:30:07,2023-03-17 02:30:07,2023-03-16 02:32:07,2023-03-16 02:31:43.191,Within SLA,2023-03-16 09:24:10.161,Within SLA,,4.0,,Custom software development,Tier 1,United Kingdom,55.378052,-3.435973
Resolved,1626,High,Email,Feature request,1st line support,Nicola Wane,2023-03-18 00:21:14,2023-03-20 00:21:14,2023-03-18 01:21:14,2023-03-18 00:33:52.288,Within SLA,2023-03-18 14:39:42.480,Within SLA,,2.0,,Ready to use Software,Tier 1,Germany,51.165691,10.451526
Resolved,1630,Low,Phone,Feature request,1st line support,Sheela Cutten,2023-03-18 08:59:42,2023-03-20 08:59:42,2023-03-18 09:01:42,2023-03-18 09:01:39.934,Within SLA,2023-03-18 15:41:58.960,Within SLA,,2.0,,Ready to use Software,Tier 1,Slovenia,46.1491664,14.9860106
Closed,1633,High,Email,Purchasing and invoicing,1st line support,Kristos Westoll,2023-03-19 14:00:56,2023-03-21 14:00:56,2023-03-19 15:00:56,2023-03-19 14:44:57.403,Within SLA,2023-03-20 12:31:49.433,Within SLA,2023-03-22 21:20:44.488,4.0,5.0,Training and Consulting Services,Tier 1,United Kingdom,55.378052,-3.435973
Closed,1636,Low,Chat,Product setup,1st line support,Connor Danielovitch,2023-03-19 22:50:17,2023-03-20 22:50:17,2023-03-19 22:52:17,2023-03-19 22:50:35.148,Within SLA,2023-03-20 17:39:07.038,Within SLA,2023-03-24 19:58:48.694,5.0,3.0,Custom software development,Tier 1,Greece,39.368279,21.863141
Resolved,1641,Medium,Email,Product setup,1st line support,Kristos Westoll,2023-03-20 22:27:49,2023-03-22 22:27:49,2023-03-20 23:27:49,2023-03-20 22:37:30.389,Within SLA,2023-03-21 12:54:25.015,Within SLA,,10.0,,Other,Tier 1,Slovenia,46.1491664,14.9860106
Closed,1645,Medium,Email,Bug report,1st line support,Connor Danielovitch,2023-03-20 18:36:23,2023-03-22 18:36:23,2023-03-20 19:36:23,2023-03-20 19:32:38.909,Within SLA,2023-03-20 19:28:53.303,Within SLA,2023-03-25 11:04:25.169,5.0,4.0,Ready to use Software,Tier 1,United Kingdom,55.378052,-3.435973
Resolved,1651,Low,Email,Feature request,1st line support,Bernard Beckley,2023-03-22 00:13:36,2023-03-24 00:13:36,2023-03-22 01:13:36,2023-03-22 00:53:11.162,Within SLA,2023-03-23 02:09:22.763,Within SLA,,6.0,,Other,Tier 1,Greece,39.368279,21.863141
Closed,1654,High,Email,Product setup,2nd line support,Heather Urry,2023-03-22 07:55:34,2023-03-24 07:55:34,2023-03-22 08:55:34,2023-03-22 08:43:58.021,Within SLA,2023-03-23 12:08:02.697,Within SLA,2023-03-26 09:47:14.007,8.0,2.0,Custom software development,Tier 2,United Kingdom,55.378052,-3.435973
Closed,1657,Medium,Phone,Bug report,1st line support,Nicola Wane,2023-03-23 13:40:59,2023-03-25 13:40:59,2023-03-23 13:42:59,2023-03-23 13:42:29.416,Within SLA,2023-03-24 09:24:48.322,Within SLA,2023-03-26 12:44:13.548,4.0,5.0,Ready to use Software,Tier 1,Spain,39.67337,-4.767726
