Status,Ticket ID,Priority,Source,Topic,Agent Group,Agent Name,Created time,Expected SLA to resolve,Expected SLA to first response,First response time,SLA For first response,Resolution time,SLA For Resolution,Close time,Agent interactions,Survey results,Product group,Support Level,Country,Latitude,Longitude
Resolved,1135,Low,Phone,Bug report,2nd line support,Adolpho Messingham,2023-01-16 14:37:40,2023-01-18 14:37:40,2023-01-16 14:39:40,2023-01-16 14:40:46.740,SLA Violated,2023-01-16 19:04:13.525,Within SLA,,1.0,,Training and Consulting Services,Tier 2,Poland,52.536273,19.050639
Resolved,1143,Low,Email,Other,2nd line support,Adolpho Messingham,2023-01-17 23:31:47,2023-01-19 23:31:47,2023-01-18 00:31:47,2023-01-18 00:19:54.993,Within SLA,2023-01-18 01:20:43.055,Within SLA,,2.0,,Training and Consulting Services,Tier 2,Republic of Ireland,53.094024,-8.019675
Closed,1144,Low,Email,Pricing and licensing,1st line support,Nicola Wane,2023-01-17 23:24:52,2023-01-19 23:24:52,2023-01-18 00:24:52,2023-01-18 00:24:44.867,Within SLA,2023-01-18 18:49:55.204,Within SLA,2023-01-24 11:50:18.528,9.0,4.0,Ready to use Software,Tier 1,Republic of Ireland,53.094024,-8.019675
Closed,1147,Low,Email,Product setup,1st line support,Sheela Cutten,2023-01-18 10:59:28,2023-01-20 10:59:28,2023-01-18 11:59:28,2023-01-18 17:43:11.429,SLA Violated,2023-01-19 23:48:34.087,Within SLA,2023-01-21 05:10:24.451,1.0,3.0,Custom software development,Tier 1,Germany,51.165691,10.451526
Closed,1152,Medium,Phone,Pricing and licensing,2nd line support,Adolpho Messingham,2023-01-18 01:34:28,2023-01-20 01:34:28,2023-01-18 01:36:28,2023-01-18 02:56:45.330,SLA Violated,2023-01-18 13:22:04.671,Within SLA,2023-01-21 02:40:20.689,4.0,3.0,Ready to use Software,Tier 2,Bulgaria,42.7249925,25.4833039
Resolved,1157,Medium,Chat,Product setup,1st line support,Bernard Beckley,2023-01-18 22:25:35,2023-01-19 22:25:35,2023-01-18 22:27:35,2023-01-18 22:26:19.753,Within SLA,2023-01-19 03:42:58.960,Within SLA,,5.0,,Ready to use Software,Tier 1,Greece,39.368279,21.863141
Resolved,1165,High,Chat,Product setup,1st line support,Connor Danielovitch,2023-01-19 02:00:02,2023-01-20 02:00:02,2023-01-19 02:02:02,2023-01-19 02:01:24.155,Within SLA,2023-01-21 04:02:43.991,SLA Violated,,4.0,,Ready to use Software,Tier 1,United Kingdom,55.378052,-3.435973
Closed,1166,Low,Email,Pricing and licensing,1st line support,Bernard Beckley,2023-01-19 16:07:40,2023-01-21 16:07:40,2023-01-19 17:07:40,2023-01-19 16:27:09.226,Within SLA,2023-01-20 08:34:33.879,Within SLA,2023-01-23 14:00:07.411,10.0,4.0,Ready to use Software,Tier 1,Poland,52.536273,19.050639
In progress,1177,Low,Email,Pricing and licensing,1st line support,Kristos Westoll,2023-01-20 07:41:43,2023-01-22 07:41:43,2023-01-20 08:41:43,2023-01-20 08:16:18.202,Within SLA,,SLA Violated,,10.0,,Ready to use Software,Tier 1,Republic of Ireland,53.094024,-8.019675
Closed,1186,Medium,Email,Product setup,1st line support,Connor Danielovitch,2023-01-21 07:09:47,2023-01-23 07:09:47,2023-01-21 08:09:47,2023-01-21 07:45:59.273,Within SLA,2023-01-22 12:53:46.227,Within SLA,2023-01-27 17:58:00.263,1.0,3.0,Training and Consulting Services,Tier 1,Greece,39.368279,21.863141
Closed,1206,Low,Chat,Product setup,1st line support,Kristos Westoll,2023-01-23 02:29:57,2023-01-24 02:29:57,2023-01-23 02:31:57,2023-01-23 02:30:56.553,Within SLA,2023-01-23 12:11:12.545,Within SLA,2023-01-28 22:46:11.941,6.0,3.0,Custom software development,Tier 1,Germany,51.165691,10.451526
In progress,1207,Low,Email,Feature request,1st line support,Kristos Westoll,2023-01-23 20:37:56,2023-01-25 20:37:56,2023-01-23 21:37:56,2023-01-23 21:15:21.591,Within SLA,,SLA Violated,,5.0,,Ready to use Software,Tier 1,Greece,39.368279,21.863141
Closed,1211,Low,Email,Purchasing and invoicing,1st line support,Bernard Beckley,2023-01-24 15:26:28,2023-01-26 15:26:28,2023-01-24 16:26:28,2023-01-24 16:20:28.154,Within SLA,2023-01-25 12:08:25.787,Within SLA,2023-01-28 19:09:31.647,7.0,4.0,Training and Consulting Services,Tier 1,United Kingdom,55.378052,-3.435973
Closed,1214,Low,Chat,Other,1st line support,Sheela Cutten,2023-01-24 07:06:15,2023-01-25 07:06:15,2023-01-24 07:08:15,2023-01-24 07:07:53.387,Within SLA,2023-01-24 14:26:31.591,Within SLA,2023-01-29 04:04:00.979,60.0,5.0,Ready to use Software,Tier 1,United Kingdom,55.378052,-3.435973
Resolved,1218,Low,Chat,Purchasing and invoicing,1st line support,Kristos Westoll,2023-01-24 12:06:06,2023-01-25 12:06:06,2023-01-24 12:08:06,2023-01-24 12:06:38.190,Within SLA,2023-01-24 13:21:29.758,Within SLA,,6.0,,Ready to use Software,Tier 1,Czech Republic,49.8037633,15.4749126
Closed,1222,Medium,Email,Product setup,1st line support,Nicola Wane,2023-01-25 09:37:54,2023-01-27 09:37:54,2023-01-25 10:37:54,2023-01-25 09:50:47.054,Within SLA,2023-01-27 00:23:30.646,Within SLA,2023-01-27 08:13:57.892,1.0,3.0,Training and Consulting Services,Tier 1,Czech Republic,49.8037633,15.4749126
Closed,1234,High,Email,Product setup,1st line support,Connor Danielovitch,2023-01-26 23:23:34,2023-01-28 23:23:34,2023-01-27 00:23:34,2023-01-26 23:47:55.650,Within SLA,2023-01-27 08:30:36.129,Within SLA,2023-01-30 21:48:24.622,8.0,3.0,Custom software development,Tier 1,Germany,51.165691,10.451526
Closed,1238,Low,Chat,Feature request,1st line support,Nicola Wane,2023-01-27 15:35:12,2023-01-28 15:35:12,2023-01-27 15:37:12,2023-01-27 15:36:34.037,Within SLA,2023-01-27 23:35:09.068,Within SLA,2023-01-30 12:57:07.332,7.0,4.0,Ready to use Software,Tier 1,Greece,39.368279,21.863141
Resolved,1266,Medium,Email,Pricing and licensing,2nd line support,Michele Whyatt,2023-01-29 22:11:14,2023-01-31 22:11:14,2023-01-29 23:11:14,2023-01-29 22:43:29.786,Within SLA,2023-02-03 14:45:47.645,SLA Violated,,3.0,,Training and Consulting Services,Tier 2,Austria,47.6964719,13.3457347
Closed,1289,Low,Email,Other,1st line support,Connor Danielovitch,2023-02-01 09:34:09,2023-02-03 09:34:09,2023-02-01 10:34:09,2023-02-01 10:03:29.325,Within SLA,2023-02-02 16:28:18.986,Within SLA,2023-02-06 09:35:55.173,3.0,3.0,Ready to use Software,Tier 1,Austria,47.6964719,13.3457347
Resolved,1304,Medium,Phone,Purchasing and invoicing,1st line support,Sheela Cutten,2023-02-03 19:19:03,2023-02-05 19:19:03,2023-02-03 19:21:03,2023-02-03 19:24:43.044,SLA Violated,2023-02-05 12:43:11.262,Within SLA,,5.0,,Other,Tier 1,Germany,51.165691,10.451526
Resolved,1319,Medium,Chat,Bug report,2nd line support,Heather Urry,2023-02-05 05:01:30,2023-02-06 05:01:30,2023-02-05 05:03:30,2023-02-05 05:03:03.466,Within SLA,2023-02-05 17:35:47.899,Within SLA,,4.0,,Custom software development,Tier 2,Bulgaria,42.7249925,25.4833039
In progress,1321,Low,Email,Pricing and Licensing,1st line support,Kristos Westoll,2023-02-05 05:51:11,2023-02-07 05:51:11,2023-02-05 06:51:11,2023-02-05 06:46:03.125,Within SLA,,SLA Violated,,1.0,,Custom software development,Tier 1,Republic of Ireland,53.094024,-8.019675
Closed,1337,High,Chat,Pricing and licensing,1st line support,Nicola Wane,2023-02-08 04:57:52,2023-02-09 04:57:52,2023-02-08 04:59:52,2023-02-08 04:58:51.619,Within SLA,2023-02-08 16:56:09.968,Within SLA,2023-02-12 05:52:56.476,2.0,4.0,Ready to use Software,Tier 1,United Kingdom,55.378052,-3.435973
Resolved,1342,Low,Email,Pricing and licensing,2nd line support,Michele Whyatt,2023-02-09 08:50:38,2023-02-11 08:50:38,2023-02-09 09:50:38,2023-02-09 09:22:37.044,Within SLA,2023-02-10 13:49:25.577,Within SLA,,1.0,,Training and Consulting Services,Tier 2,Slovenia,46.1491664,14.9860106
Resolved,1343,Low,Chat,Pricing and licensing,1st line support,Kristos Westoll,2023-02-09 06:38:37,2023-02-10 06:38:37,2023-02-09 06:40:37,2023-02-09 06:39:32.698,Within SLA,2023-02-10 02:18:45.945,Within SLA,,60.0,,Ready to use Software,Tier 1,Germany,51.165691,10.451526
In progress,1347,Low,Email,Product setup,1st line support,Nicola Wane,2023-02-09 20:42:00,2023-02-11 20:42:00,2023-02-09 21:42:00,2023-02-09 21:34:23.309,Within SLA,,SLA Violated,,9.0,,Ready to use Software,Tier 1,Italy,43.036776,12.678565
Resolved,1348,High,Email,Bug report,2nd line support,Michele Whyatt,2023-02-09 20:34:25,2023-02-11 20:34:25,2023-02-09 21:34:25,2023-02-09 21:19:12.420,Within SLA,2023-02-10 10:21:06.691,Within SLA,,6.0,,Training and Consulting Services,Tier 2,Germany,51.165691,10.451526
Resolved,1349,Low,Email,Bug report,1st line support,Sheela Cutten,2023-02-09 03:04:22,2023-02-11 03:04:22,2023-02-09 04:04:22,2023-02-09 03:32:28.503,Within SLA,2023-02-10 09:37:06.903,Within SLA,,5.0,,Ready to use Software,Tier 1,Greece,39.368279,21.863141
Resolved,1357,Low,Email,Product setup,1st line support,Kristos Westoll,2023-02-11 23:15:36,2023-02-13 23:15:36,2023-02-12 00:15:36,2023-02-12 00:10:07.129,Within SLA,2023-02-13 08:12:21.783,Within SLA,,6.0,,Training and Consulting Services,Tier 1,Spain,39.67337,-4.767726
In progress,1358,Medium,Email,Bug report,1st line support,Nicola Wane,2023-02-11 17:13:31,2023-02-13 17:13:31,2023-02-11 18:13:31,2023-02-11 22:22:15.161,SLA Violated,,SLA Violated,,4.0,,Custom software development,Tier 1,Italy,43.036776,12.678565
Closed,1359,Medium,Chat,Product setup,1st line support,Bernard Beckley,2023-02-11 23:00:44,2023-02-12 23:00:44,2023-02-11 23:02:44,2023-02-11 23:02:37.030,Within SLA,2023-02-12 22:01:18.193,Within SLA,2023-02-16 07:06:26.694,2.0,3.0,Ready to use Software,Tier 1,United Kingdom,55.378052,-3.435973
Resolved,1394,High,Email,Pricing and licensing,2nd line support,Heather Urry,2023-02-15 16:04:53,2023-02-17 16:04:53,2023-02-15 17:04:53,2023-02-15 16:15:05.647,Within SLA,2023-02-17 07:27:18.775,Within SLA,,1.0,,Ready to use Software,Tier 2,United Kingdom,55.378052,-3.435973
Closed,1395,Medium,Chat,Product setup,1st line support,Bernard Beckley,2023-02-15 10:04:09,2023-02-16 10:04:09,2023-02-15 10:06:09,2023-02-15 10:05:31.247,Within SLA,2023-02-15 17:21:20.561,Within SLA,2023-02-21 04:09:24.718,6.0,4.0,Other,Tier 1,Poland,52.536273,19.050639
Closed,1398,High,Email,Feature request,1st line support,Sheela Cutten,2023-02-16 07:38:48,2023-02-18 07:38:48,2023-02-16 08:38:48,2023-02-16 08:18:49.111,Within SLA,2023-02-17 18:32:12.699,Within SLA,2023-02-19 09:43:17.503,9.0,4.0,Ready to use Software,Tier 1,Germany,51.165691,10.451526
In progress,1399,Medium,Chat,Pricing and licensing,2nd line support,Michele Whyatt,2023-02-16 12:00:03,2023-02-17 12:00:03,2023-02-16 12:02:03,2023-02-16 12:01:19.878,Within SLA,,SLA Violated,,60.0,,Custom software development,Tier 2,Poland,52.536273,19.050639
Resolved,1405,Low,Email,Pricing and licensing,1st line support,Sheela Cutten,2023-02-17 02:42:19,2023-02-19 02:42:19,2023-02-17 03:42:19,2023-02-17 03:25:04.372,Within SLA,2023-02-18 12:14:13.583,Within SLA,,1.0,,Custom software development,Tier 1,Germany,51.165691,10.451526
In progress,1406,Low,Email,Pricing and licensing,1st line support,Connor Danielovitch,2023-02-17 04:27:39,2023-02-19 04:27:39,2023-02-17 05:27:39,2023-02-17 05:02:23.460,Within SLA,,SLA Violated,,2.0,,Other,Tier 1,United Kingdom,55.378052,-3.435973
Closed,1410,High,Email,Product setup,2nd line support,Adolpho Messingham,2023-02-17 11:53:04,2023-02-19 11:53:04,2023-02-17 12:53:04,2023-02-17 12:50:03.955,Within SLA,2023-02-17 20:58:47.082,Within SLA,2023-02-18 08:33:49.110,5.0,5.0,Other,Tier 2,Republic of Ireland,53.094024,-8.019675
Open,1423,Low,Email,Feature request,1st line support,Kristos Westoll,2023-02-19 07:26:50,2023-02-21 07:26:50,2023-02-19 08:26:50,,SLA Violated,,SLA Violated,,,,Other,Tier 1,United Kingdom,55.378052,-3.435973
Closed,1425,Medium,Email,Pricing and licensing,1st line support,Bernard Beckley,2023-02-19 04:46:26,2023-02-21 04:46:26,2023-02-19 05:46:26,2023-02-19 04:50:09.619,SLA Violated,2023-02-20 10:42:06.971,Within SLA,2023-02-22 18:21:08.511,8.0,1.0,Custom software development,Tier 1,United Kingdom,55.378052,-3.435973
Resolved,1432,Medium,Email,Feature request,1st line support,Bernard Beckley,2023-02-20 02:07:52,2023-02-22 02:07:52,2023-02-20 03:07:52,2023-02-20 02:46:20.425,SLA Violated,2023-02-20 17:37:22.794,Within SLA,,1.0,,Other,Tier 1,Greece,39.368279,21.863141
In progress,1437,Low,Chat,Pricing and licensing,1st line support,Nicola Wane,2023-02-21 11:56:08,2023-02-22 11:56:08,2023-02-21 11:58:08,2023-02-21 11:57:48.879,Within SLA,,SLA Violated,,6.0,,Other,Tier 1,Germany,51.165691,10.451526
Resolved,1441,Medium,Chat,Pricing and licensing,1st line support,Connor Danielovitch,2023-02-22 15:41:33,2023-02-23 15:41:33,2023-02-22 15:43:33,2023-02-22 15:43:14.325,Within SLA,2023-02-22 23:55:14.879,Within SLA,,4.0,,Ready to use Software,Tier 1,Italy,43.036776,12.678565
Closed,1480,Low,Chat,Other,2nd line support,Michele Whyatt,2023-02-28 10:13:16,2023-03-01 10:13:16,2023-02-28 10:15:16,2023-02-28 10:14:06.674,Within SLA,2023-03-01 03:14:59.045,Within SLA,2023-03-04 04:04:02.018,9.0,1.0,Ready to use Software,Tier 2,Poland,52.536273,19.050639
Resolved,1492,Low,Email,Feature request,1st line support,Nicola Wane,2023-03-02 12:11:42,2023-03-04 12:11:42,2023-03-02 13:11:42,2023-03-02 12:58:52.179,Within SLA,2023-03-03 04:06:41.223,Within SLA,,1.0,,Ready to use Software,Tier 1,Italy,43.036776,12.678565
Resolved,1497,Medium,Chat,Purchasing and invoicing,1st line support,Kristos Westoll,2023-03-03 16:18:18,2023-03-04 16:18:18,2023-03-03 16:20:18,2023-03-03 16:19:41.198,Within SLA,2023-03-09 02:46:45.623,SLA Violated,,6.0,,Ready to use Software,Tier 1,Slovenia,46.1491664,14.9860106
Closed,1517,Low,Chat,Pricing and licensing,1st line support,Sheela Cutten,2023-03-06 10:44:14,2023-03-07 10:44:14,2023-03-06 10:46:14,2023-03-06 10:45:59.806,Within SLA,2023-03-09 07:26:39.944,SLA Violated,2023-03-10 00:31:41.524,6.0,4.0,Ready to use Software,Tier 1,Greece,39.368279,21.863141
Resolved,1528,Low,Phone,Pricing and licensing,1st line support,Connor Danielovitch,2023-03-06 04:37:11,2023-03-08 04:37:11,2023-03-06 04:39:11,2023-03-06 04:37:27.343,Within SLA,2023-03-07 18:57:15.976,Within SLA,,3.0,,Ready to use Software,Tier 1,United Kingdom,55.378052,-3.435973
Closed,1529,Medium,Chat,Feature request,2nd line support,Adolpho Messingham,2023-03-06 04:25:30,2023-03-07 04:25:30,2023-03-06 04:27:30,2023-03-06 04:26:31.163,Within SLA,2023-03-06 08:39:09.325,Within SLA,2023-03-10 17:48:50.378,9.0,5.0,Ready to use Software,Tier 2,Germany,51.165691,10.451526
Closed,1540,Low,Email,Bug report,2nd line support,Heather Urry,2023-03-08 02:37:45,2023-03-10 02:37:45,2023-03-08 03:37:45,2023-03-08 02:43:28.288,Within SLA,2023-03-09 09:09:20.678,Within SLA,2023-03-15 07:13:59.346,4.0,3.0,Training and Consulting Services,Tier 2,Germany,51.165691,10.451526
In progress,1545,Low,Chat,Feature request,1st line support,Bernard Beckley,2023-03-08 19:24:41,2023-03-09 19:24:41,2023-03-08 19:26:41,2023-03-08 19:30:31.453,SLA Violated,,SLA Violated,,6.0,,Custom software development,Tier 1,Bulgaria,42.7249925,25.4833039
In progress,1549,Low,Chat,Purchasing and invoicing,1st line support,Sheela Cutten,2023-03-08 19:22:33,2023-03-09 19:22:33,2023-03-08 19:24:33,2023-03-08 19:22:43.131,Within SLA,,SLA Violated,,9.0,,Training and Consulting Services,Tier 1,Republic of Ireland,53.094024,-8.019675
Resolved,1557,Medium,Email,Pricing and licensing,1st line support,Sheela Cutten,2023-03-09 01:51:28,2023-03-11 01:51:28,2023-03-09 02:51:28,2023-03-09 02:21:02.287,Within SLA,2023-03-11 00:55:05.989,Within SLA,,3.0,,Training and Consulting Services,Tier 1,Republic of Ireland,53.094024,-8.019675
In progress,1562,Low,Email,Feature request,2nd line support,Adolpho Messingham,2023-03-10 00:32:45,2023-03-12 00:32:45,2023-03-10 01:32:45,2023-03-10 01:13:09.458,Within SLA,,SLA Violated,,2.0,,Other,Tier 2,United Kingdom,55.378052,-3.435973
Resolved,1576,Low,Email,Purchasing and invoicing,2nd line support,Michele Whyatt,2023-03-12 01:00:06,2023-03-14 01:00:06,2023-03-12 02:00:06,2023-03-12 01:46:15.414,Within SLA,2023-03-12 05:29:28.060,Within SLA,,2.0,,Ready to use Software,Tier 2,Austria,47.6964719,13.3457347
Closed,1589,Low,Chat,Feature request,1st line support,Sheela Cutten,2023-03-13 20:46:16,2023-03-14 20:46:16,2023-03-13 20:48:16,2023-03-13 20:47:36.899,Within SLA,2023-03-14 16:57:25.981,Within SLA,2023-03-16 00:58:51.358,8.0,2.0,Other,Tier 1,Greece,39.368279,21.863141
Closed,1596,Low,Chat,Product setup,1st line support,Bernard Beckley,2023-03-14 03:18:49,2023-03-15 03:18:49,2023-03-14 03:20:49,2023-03-14 03:22:14.202,SLA Violated,2023-03-14 04:59:40.195,Within SLA,2023-03-18 12:26:13.628,3.0,3.0,Custom software development,Tier 1,Slovenia,46.1491664,14.9860106
Resolved,1603,Medium,Email,Feature request,1st line support,Sheela Cutten,2023-03-15 12:59:00,2023-03-17 12:59:00,2023-03-15 13:59:00,2023-03-15 13:35:21.670,Within SLA,2023-03-20 04:08:16.353,SLA Violated,,10.0,,Ready to use Software,Tier 1,Poland,52.536273,19.050639
Resolved,1614,High,Email,Bug report,1st line support,Sheela Cutten,2023-03-16 18:30:18,2023-03-18 18:30:18,2023-03-16 19:30:18,2023-03-16 21:29:31.442,SLA Violated,2023-03-17 12:24:43.722,Within SLA,,2.0,,Custom software development,Tier 1,France,48.864716,2.349014
Resolved,1617,Medium,Email,Product setup,1st line support,Sheela Cutten,2023-03-16 12:36:44,2023-03-18 12:36:44,2023-03-16 13:36:44,2023-03-16 12:49:57.352,Within SLA,2023-03-16 23:25:32.822,Within SLA,,1.0,,Ready to use Software,Tier 1,Republic of Ireland,53.094024,-8.019675
Resolved,1619,Low,Email,Product setup,1st line support,Kristos Westoll,2023-03-17 10:58:28,2023-03-19 10:58:28,2023-03-17 11:58:28,2023-03-17 11:04:56.385,Within SLA,2023-03-23 00:12:07.025,SLA Violated,,6.0,,Other,Tier 1,Austria,47.6964719,13.3457347
Resolved,1632,Low,Email,Feature request,1st line support,Sheela Cutten,2023-03-19 21:00:31,2023-03-21 21:00:31,2023-03-19 22:00:31,2023-03-20 01:55:47.901,SLA Violated,2023-03-21 13:11:42.073,Within SLA,,2.0,,Custom software development,Tier 1,Germany,51.165691,10.451526
Closed,1646,Low,Email,Purchasing and invoicing,1st line support,Sheela Cutten,2023-03-21 19:11:31,2023-03-23 19:11:31,2023-03-21 20:11:31,2023-03-21 20:10:44.568,Within SLA,2023-03-23 13:08:32.247,Within SLA,2023-03-25 01:06:59.698,1.0,3.0,Custom software development,Tier 1,France,48.864716,2.349014
Resolved,1665,Medium,Email,Feature request,1st line support,Nicola Wane,2023-03-24 07:33:22,2023-03-26 07:33:22,2023-03-24 08:33:22,2023-03-24 08:02:14.755,Within SLA,2023-03-25 12:21:56.021,Within SLA,,3.0,,Custom software development,Tier 1,France,48.864716,2.349014
Closed,1669,Medium,Email,Feature request,1st line support,Nicola Wane,2023-03-24 11:22:39,2023-03-26 11:22:39,2023-03-24 12:22:39,2023-03-24 11:34:26.586,Within SLA,2023-03-25 18:18:36.714,Within SLA,2023-03-25 04:20:03.104,1.0,5.0,Ready to use Software,Tier 1,Greece,39.368279,21.863141
Resolved,1702,Low,Email,Purchasing and invoicing,1st line support,Nicola Wane,2023-03-28 08:09:43,2023-03-30 08:09:43,2023-03-28 09:09:43,2023-03-28 13:31:54.086,SLA Violated,2023-03-29 03:29:47.484,Within SLA,,6.0,,Ready to use Software,Tier 1,Greece,39.368279,21.863141
Closed,1752,Low,Chat,Pricing and licensing,1st line support,Sheela Cutten,2023-04-02 23:30:34,2023-04-03 23:30:34,2023-04-02 23:32:34,2023-04-02 23:35:25.271,SLA Violated,2023-04-03 20:34:51.272,Within SLA,2023-04-04 15:18:58.166,6.0,4.0,Custom software development,Tier 1,Germany,51.165691,10.451526
Closed,1759,Low,Chat,Feature request,1st line support,Bernard Beckley,2023-04-03 17:17:33,2023-04-04 17:17:33,2023-04-03 17:19:33,2023-04-03 17:18:17.892,Within SLA,2023-04-04 14:06:49.476,Within SLA,2023-04-06 04:50:03.120,6.0,3.0,Custom software development,Tier 1,Austria,47.6964719,13.3457347
Closed,1810,Medium,Chat,Product setup,1st line support,Sheela Cutten,2023-04-10 12:46:24,2023-04-11 12:46:24,2023-04-10 12:48:24,2023-04-10 12:50:10.895,SLA Violated,2023-04-11 00:11:43.652,Within SLA,2023-04-14 15:06:51.153,3.0,2.0,Training and Consulting Services,Tier 1,Bulgaria,42.7249925,25.4833039
Resolved,1824,Low,Chat,Purchasing and invoicing,1st line support,Kristos Westoll,2023-04-11 00:07:48,2023-04-12 00:07:48,2023-04-11 00:09:48,2023-04-11 00:08:37.165,Within SLA,2023-04-11 11:06:40.521,Within SLA,,4.0,,Ready to use Software,Tier 1,France,48.864716,2.349014
Closed,1830,High,Chat,Pricing and licensing,1st line support,Bernard Beckley,2023-04-12 23:28:44,2023-04-13 23:28:44,2023-04-12 23:30:44,2023-04-12 23:29:29.286,Within SLA,2023-04-16 14:22:47.527,SLA Violated,2023-04-17 08:07:14.575,60.0,5.0,Ready to use Software,Tier 1,Bulgaria,42.7249925,25.4833039
In progress,1832,Medium,Email,Feature request,1st line support,Connor Danielovitch,2023-04-12 08:29:48,2023-04-14 08:29:48,2023-04-12 09:29:48,2023-04-12 09:00:22.868,Within SLA,,SLA Violated,,1.0,,Custom software development,Tier 1,Italy,43.036776,12.678565
Closed,1836,Low,Chat,Product setup,2nd line support,Heather Urry,2023-04-13 22:21:58,2023-04-14 22:21:58,2023-04-13 22:23:58,2023-04-13 22:23:11.243,Within SLA,2023-04-14 10:07:33.970,Within SLA,2023-04-20 04:09:59.004,5.0,3.0,Ready to use Software,Tier 2,Czech Republic,49.8037633,15.4749126
In progress,1840,Low,Chat,Bug report,1st line support,Sheela Cutten,2023-04-13 00:46:33,2023-04-14 00:46:33,2023-04-13 00:48:33,2023-04-13 00:47:29.777,Within SLA,,SLA Violated,,6.0,,Custom software development,Tier 1,United Kingdom,55.378052,-3.435973
Resolved,1844,Low,Chat,Feature request,1st line support,Kristos Westoll,2023-04-14 01:08:18,2023-04-15 01:08:18,2023-04-14 01:10:18,2023-04-14 01:08:36.110,Within SLA,2023-04-16 12:44:37.851,SLA Violated,,3.0,,Custom software development,Tier 1,Greece,39.368279,21.863141
Closed,1846,Medium,Email,Purchasing and invoicing,2nd line support,Michele Whyatt,2023-04-15 19:19:28,2023-04-17 19:19:28,2023-04-15 20:19:28,2023-04-15 19:25:52.928,Within SLA,2023-04-16 09:26:26.061,Within SLA,2023-04-16 13:58:36.418,5.0,4.0,Ready to use Software,Tier 2,Bulgaria,42.7249925,25.4833039
In progress,1849,High,Chat,Pricing and licensing,1st line support,Connor Danielovitch,2023-04-15 14:20:11,2023-04-16 14:20:11,2023-04-15 14:22:11,2023-04-15 14:23:24.764,SLA Violated,,SLA Violated,,4.0,,Custom software development,Tier 1,Italy,43.036776,12.678565
