ticket_id,day_of_week,day_of_week_num,company_id,company_size,company_size_cat,industry,industry_cat,customer_tier,customer_tier_cat,org_users,region,region_cat,past_30d_tickets,past_90d_incidents,product_area,product_area_cat,booking_channel,booking_channel_cat,reported_by_role,reported_by_role_cat,customers_affected,error_rate_pct,downtime_min,payment_impact_flag,security_incident_flag,data_loss_flag,has_runbook,customer_sentiment,customer_sentiment_cat,description_length,priority,priority_cat
1000000328,Wed,3,100011,Small,1,gaming,4,Basic,1,74,APAC,3,2,2,mobile,3,chat,3,finance,4,3,2.927840877,22,0,0,0,1,positive,3,195,low,1
1000000334,Mon,1,100015,Small,1,media,7,Basic,1,126,APAC,3,1,2,analytics,5,web,1,support,1,4,4.693392694,0,0,0,0,0,neutral,2,410,low,1
1000000345,Tue,2,100011,Small,1,gaming,4,Basic,1,74,APAC,3,6,3,mobile,3,web,1,devops,2,7,1.17972337,0,0,0,0,0,neutral,2,244,low,1
1000000346,Fri,5,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,1,0,mobile,3,web,1,support,1,5,3.047133255,0,0,0,0,1,neutral,2,572,low,1
1000000360,Thu,4,100012,Small,1,gaming,4,Basic,1,71,APAC,3,3,1,analytics,5,email,2,finance,4,19,0.464498548,0,0,0,0,0,neutral,2,459,low,1
1000000364,Tue,2,100011,Small,1,gaming,4,Basic,1,74,APAC,3,3,2,notifications,6,email,2,finance,4,3,3.888949703,0,0,0,0,1,neutral,2,272,low,1
1000000373,Mon,1,100012,Small,1,gaming,4,Basic,1,71,APAC,3,1,2,mobile,3,web,1,product_manager,3,2,6.102409396,0,0,0,0,1,neutral,2,159,low,1
1000000411,Tue,2,100012,Small,1,gaming,4,Basic,1,71,APAC,3,1,1,auth,1,web,1,devops,2,31,7.97795146,43,0,0,0,1,positive,3,350,medium,2
1000000417,Wed,3,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,2,0,auth,1,web,1,support,1,51,7.930828075,4,0,0,0,0,neutral,2,389,medium,2
1000000421,Fri,5,100011,Small,1,gaming,4,Basic,1,74,APAC,3,2,3,mobile,3,phone,4,devops,2,3,2.726766485,0,0,0,0,0,,0,224,low,1
1000000428,Tue,2,100012,Small,1,gaming,4,Basic,1,71,APAC,3,0,1,notifications,6,web,1,support,1,2,1.395875762,23,0,0,0,1,neutral,2,234,low,1
1000000432,Thu,4,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,4,0,analytics,5,email,2,product_manager,3,7,4.823757067,0,0,0,0,0,neutral,2,368,low,1
1000000443,Wed,3,100012,Small,1,gaming,4,Basic,1,71,APAC,3,0,1,mobile,3,email,2,support,1,0,3.929983861,0,0,0,0,0,neutral,2,200,low,1
1000000453,Sat,6,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,3,1,notifications,6,email,2,support,1,14,5.443178189,6,0,0,0,0,neutral,2,471,low,1
1000000466,Mon,1,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,2,0,auth,1,web,1,support,1,34,8.163110137,0,0,0,0,1,neutral,2,463,low,1
1000000469,Thu,4,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,3,1,notifications,6,email,2,support,1,8,2.549858792,0,0,0,0,0,neutral,2,370,low,1
1000000478,Thu,4,100012,Small,1,gaming,4,Basic,1,71,APAC,3,1,3,mobile,3,web,1,support,1,2,0.0,20,0,0,0,0,neutral,2,354,low,1
1000000494,Fri,5,100012,Small,1,gaming,4,Basic,1,71,APAC,3,1,0,mobile,3,email,2,finance,4,2,12.44602925,14,0,0,1,1,neutral,2,379,medium,2
1000000501,Wed,3,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,4,1,analytics,5,web,1,support,1,1,2.967274495,13,0,0,0,0,neutral,2,265,low,1
1000000507,Mon,1,100015,Small,1,media,7,Basic,1,126,APAC,3,1,1,analytics,5,email,2,devops,2,5,2.976600231,0,0,0,0,0,negative,1,241,low,1
1000000516,Mon,1,100015,Small,1,media,7,Basic,1,126,APAC,3,2,0,analytics,5,email,2,support,1,8,1.214982393,5,0,0,0,1,neutral,2,390,low,1
1000000520,Mon,1,100011,Small,1,gaming,4,Basic,1,74,APAC,3,1,2,notifications,6,phone,4,support,1,7,5.518310752,0,0,0,0,0,positive,3,221,low,1
1000000521,Wed,3,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,2,0,notifications,6,web,1,product_manager,3,6,1.06105512,14,0,0,0,1,negative,1,305,low,1
1000000529,Mon,1,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,1,2,auth,1,email,2,support,1,15,0.805057565,58,0,0,0,0,neutral,2,321,medium,2
1000000539,Thu,4,100015,Small,1,media,7,Basic,1,126,APAC,3,1,1,mobile,3,email,2,product_manager,3,1,0.0,0,0,0,0,0,neutral,2,95,low,1
1000000540,Fri,5,100015,Small,1,media,7,Basic,1,126,APAC,3,2,2,auth,1,web,1,support,1,1,10.4936101,0,0,0,0,0,neutral,2,379,low,1
1000000546,Tue,2,100012,Small,1,gaming,4,Basic,1,71,APAC,3,2,1,auth,1,web,1,support,1,12,6.53331586,0,0,0,0,0,neutral,2,445,low,1
1000000553,Wed,3,100011,Small,1,gaming,4,Basic,1,74,APAC,3,5,1,notifications,6,email,2,support,1,6,3.304260089,29,0,0,0,0,neutral,2,359,low,1
1000000578,Fri,5,100012,Small,1,gaming,4,Basic,1,71,APAC,3,2,3,auth,1,web,1,support,1,2,22.89678736,0,0,0,0,0,neutral,2,198,low,1
1000000595,Wed,3,100011,Small,1,gaming,4,Basic,1,74,APAC,3,5,0,auth,1,email,2,support,1,4,1.800720557,0,0,0,0,1,negative,1,283,low,1
1000000624,Tue,2,100012,Small,1,gaming,4,Basic,1,71,APAC,3,3,1,mobile,3,email,2,support,1,2,0.0,0,0,0,0,1,neutral,2,355,low,1
1000000630,Fri,5,100012,Small,1,gaming,4,Basic,1,71,APAC,3,3,1,analytics,5,web,1,product_manager,3,11,5.648505969,0,0,0,0,1,neutral,2,181,low,1
1000000635,Fri,5,100011,Small,1,gaming,4,Basic,1,74,APAC,3,2,1,analytics,5,web,1,support,1,10,3.264651953,5,0,0,0,1,positive,3,310,low,1
1000000642,Mon,1,100015,Small,1,media,7,Basic,1,126,APAC,3,2,2,notifications,6,web,1,product_manager,3,4,25.41156714,17,0,0,0,1,neutral,2,356,medium,2
1000000662,Mon,1,100012,Small,1,gaming,4,Basic,1,71,APAC,3,1,5,notifications,6,web,1,support,1,6,12.03475861,0,0,0,0,0,neutral,2,294,low,1
1000000683,Fri,5,100012,Small,1,gaming,4,Basic,1,71,APAC,3,1,2,analytics,5,email,2,support,1,3,0.770881025,0,0,0,0,0,positive,3,235,low,1
1000000691,Tue,2,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,3,1,auth,1,web,1,support,1,16,18.26778086,111,0,0,0,0,negative,1,485,high,3
1000000694,Tue,2,100011,Small,1,gaming,4,Basic,1,74,APAC,3,2,0,analytics,5,web,1,support,1,3,2.806263955,0,0,0,0,0,neutral,2,272,low,1
1000000695,Sun,7,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,1,2,analytics,5,web,1,c_level,5,9,2.724324135,0,0,0,0,0,neutral,2,245,low,1
1000000696,Tue,2,100011,Small,1,gaming,4,Basic,1,74,APAC,3,3,5,notifications,6,chat,3,c_level,5,9,4.145715974,0,0,0,0,0,neutral,2,314,low,1
1000000703,Sat,6,100012,Small,1,gaming,4,Basic,1,71,APAC,3,4,0,notifications,6,web,1,support,1,2,5.291423616,38,0,0,0,0,neutral,2,274,low,1
1000000704,Fri,5,100015,Small,1,media,7,Basic,1,126,APAC,3,2,1,mobile,3,web,1,product_manager,3,10,9.637279955,10,0,0,0,1,neutral,2,416,low,1
1000000705,Mon,1,100015,Small,1,media,7,Basic,1,126,APAC,3,0,0,mobile,3,phone,4,c_level,5,3,2.536385581,0,0,0,0,0,positive,3,366,low,1
1000000706,Mon,1,100011,Small,1,gaming,4,Basic,1,74,APAC,3,4,2,notifications,6,chat,3,support,1,5,6.599278229,0,0,0,0,0,neutral,2,262,low,1
1000000720,Mon,1,100012,Small,1,gaming,4,Basic,1,71,APAC,3,1,0,billing,2,email,2,devops,2,5,8.326912594,0,0,0,0,1,negative,1,363,low,1
1000000722,Thu,4,100015,Small,1,media,7,Basic,1,126,APAC,3,4,1,billing,2,web,1,support,1,0,1.152062921,0,0,0,0,0,neutral,2,193,low,1
1000000727,Fri,5,100011,Small,1,gaming,4,Basic,1,74,APAC,3,1,1,mobile,3,web,1,product_manager,3,2,5.228084182,0,0,0,0,0,neutral,2,136,low,1
1000000731,Wed,3,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,3,2,auth,1,web,1,product_manager,3,0,10.34363243,0,0,0,0,0,neutral,2,194,low,1
1000000732,Thu,4,100012,Small,1,gaming,4,Basic,1,71,APAC,3,2,1,auth,1,chat,3,support,1,5,7.953934714,0,0,0,0,1,neutral,2,280,low,1
1000000739,Fri,5,100011,Small,1,gaming,4,Basic,1,74,APAC,3,1,1,notifications,6,web,1,finance,4,25,3.884571427,25,0,0,0,1,negative,1,368,medium,2
1000000743,Mon,1,100012,Small,1,gaming,4,Basic,1,71,APAC,3,2,3,notifications,6,web,1,product_manager,3,9,5.032242979,49,0,0,0,0,neutral,2,460,medium,2
1000000746,Fri,5,100015,Small,1,media,7,Basic,1,126,APAC,3,3,0,notifications,6,web,1,support,1,5,1.817679415,6,0,0,0,1,neutral,2,351,low,1
1000000750,Sat,6,100012,Small,1,gaming,4,Basic,1,71,APAC,3,2,3,notifications,6,chat,3,support,1,15,2.939057934,6,0,0,0,0,neutral,2,318,low,1
1000000759,Tue,2,100011,Small,1,gaming,4,Basic,1,74,APAC,3,2,1,auth,1,email,2,support,1,7,4.81053823,38,0,0,0,0,negative,1,466,medium,2
1000000762,Thu,4,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,1,0,billing,2,chat,3,product_manager,3,7,7.23098436,0,0,0,0,0,neutral,2,340,low,1
1000000768,Thu,4,100012,Small,1,gaming,4,Basic,1,71,APAC,3,3,4,mobile,3,email,2,devops,2,4,1.149872352,21,0,0,0,0,neutral,2,364,low,1
1000000787,Tue,2,100015,Small,1,media,7,Basic,1,126,APAC,3,1,1,billing,2,web,1,finance,4,13,5.780514254,0,0,0,0,1,negative,1,304,low,1
1000000790,Mon,1,100012,Small,1,gaming,4,Basic,1,71,APAC,3,0,1,notifications,6,email,2,support,1,35,12.95925546,0,0,0,0,0,neutral,2,360,low,1
1000000800,Tue,2,100011,Small,1,gaming,4,Basic,1,74,APAC,3,2,0,mobile,3,email,2,support,1,9,2.378103841,0,0,0,0,0,neutral,2,299,low,1
1000000845,Tue,2,100012,Small,1,gaming,4,Basic,1,71,APAC,3,2,0,auth,1,email,2,support,1,8,0.269802399,24,0,0,0,1,neutral,2,281,low,1
1000000852,Tue,2,100015,Small,1,media,7,Basic,1,126,APAC,3,4,2,analytics,5,web,1,product_manager,3,11,1.139280129,9,0,0,0,0,negative,1,169,low,1
1000000860,Tue,2,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,1,1,analytics,5,email,2,devops,2,13,0.770265912,1,0,0,0,0,neutral,2,361,low,1
1000000877,Tue,2,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,4,3,auth,1,email,2,support,1,144,1.60550914,52,0,0,0,0,neutral,2,586,medium,2
1000000887,Wed,3,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,1,3,analytics,5,email,2,support,1,2,1.479604021,5,0,0,0,0,positive,3,314,low,1
1000000889,Mon,1,100015,Small,1,media,7,Basic,1,126,APAC,3,3,1,auth,1,email,2,devops,2,8,5.164444305,41,0,0,0,0,neutral,2,280,medium,2
1000000890,Fri,5,100012,Small,1,gaming,4,Basic,1,71,APAC,3,4,1,mobile,3,web,1,product_manager,3,0,1.603380831,0,0,0,0,0,neutral,2,191,low,1
1000000895,Fri,5,100011,Small,1,gaming,4,Basic,1,74,APAC,3,3,3,mobile,3,email,2,support,1,1,6.322210192,5,0,0,0,1,negative,1,231,low,1
1000000896,Wed,3,100015,Small,1,media,7,Basic,1,126,APAC,3,0,1,analytics,5,email,2,product_manager,3,8,1.052715886,0,0,0,0,0,neutral,2,208,low,1
1000000907,Fri,5,100012,Small,1,gaming,4,Basic,1,71,APAC,3,4,1,notifications,6,email,2,product_manager,3,2,6.512579104,5,0,0,0,1,negative,1,269,low,1
1000000921,Tue,2,100012,Small,1,gaming,4,Basic,1,71,APAC,3,5,1,notifications,6,web,1,devops,2,9,2.532338978,0,0,0,0,0,neutral,2,239,low,1
1000000924,Thu,4,100015,Small,1,media,7,Basic,1,126,APAC,3,2,1,auth,1,web,1,support,1,28,2.032575545,16,0,0,0,1,neutral,2,419,medium,2
1000000942,Mon,1,100015,Small,1,media,7,Basic,1,126,APAC,3,2,1,mobile,3,web,1,devops,2,10,0.809699043,0,0,0,0,0,neutral,2,174,low,1
1000000950,Thu,4,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,3,3,analytics,5,web,1,support,1,5,2.495687816,0,0,0,0,0,neutral,2,307,low,1
1000000955,Mon,1,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,2,0,notifications,6,email,2,devops,2,10,7.216879993,0,0,0,0,0,negative,1,329,low,1
1000000962,Fri,5,100012,Small,1,gaming,4,Basic,1,71,APAC,3,1,3,notifications,6,web,1,support,1,5,5.064793928,0,0,0,0,0,neutral,2,389,low,1
1000000966,Wed,3,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,1,1,auth,1,email,2,support,1,2,20.20799183,34,0,0,0,0,neutral,2,294,medium,2
1000000969,Wed,3,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,1,2,notifications,6,web,1,support,1,4,0.797588999,21,0,0,0,0,positive,3,224,low,1
1000000975,Thu,4,100015,Small,1,media,7,Basic,1,126,APAC,3,3,2,auth,1,web,1,c_level,5,48,6.346328387,43,0,0,0,0,positive,3,378,high,3
1000000977,Tue,2,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,2,1,notifications,6,web,1,support,1,17,1.738493641,0,0,0,0,1,neutral,2,322,low,1
1000000980,Tue,2,100012,Small,1,gaming,4,Basic,1,71,APAC,3,2,0,notifications,6,email,2,product_manager,3,8,1.061485757,46,0,0,0,0,negative,1,269,medium,2
1000000986,Mon,1,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,5,0,analytics,5,web,1,support,1,5,1.743894616,0,0,0,0,0,neutral,2,265,low,1
1000000997,Thu,4,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,2,0,auth,1,chat,3,support,1,15,2.548283376,33,0,0,0,0,negative,1,390,medium,2
1000001007,Fri,5,100011,Small,1,gaming,4,Basic,1,74,APAC,3,5,4,mobile,3,email,2,support,1,6,1.876240401,0,0,0,0,0,neutral,2,352,low,1
1000001015,Fri,5,100012,Small,1,gaming,4,Basic,1,71,APAC,3,5,4,notifications,6,email,2,product_manager,3,7,7.091661698,0,0,0,0,1,negative,1,310,low,1
1000001021,Fri,5,100015,Small,1,media,7,Basic,1,126,APAC,3,3,1,notifications,6,web,1,devops,2,2,3.446052721,14,0,0,0,1,neutral,2,314,low,1
1000001027,Thu,4,100015,Small,1,media,7,Basic,1,126,APAC,3,0,0,auth,1,web,1,support,1,7,3.400701192,52,0,0,0,0,neutral,2,375,medium,2
1000001038,Fri,5,100011,Small,1,gaming,4,Basic,1,74,APAC,3,3,0,notifications,6,web,1,product_manager,3,8,1.870032771,0,0,0,0,1,neutral,2,298,low,1
1000001050,Tue,2,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,2,0,auth,1,web,1,product_manager,3,50,15.78390416,92,0,0,0,0,neutral,2,404,high,3
1000001057,Thu,4,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,2,1,notifications,6,web,1,support,1,57,1.600940953,56,0,0,0,1,negative,1,467,medium,2
1000001058,Mon,1,100011,Small,1,gaming,4,Basic,1,74,APAC,3,3,1,mobile,3,email,2,support,1,3,5.831852733,0,0,0,0,1,neutral,2,290,low,1
1000001059,Wed,3,100015,Small,1,media,7,Basic,1,126,APAC,3,4,0,notifications,6,chat,3,product_manager,3,11,0.868315208,46,0,0,0,0,negative,1,260,medium,2
1000001061,Tue,2,100011,Small,1,gaming,4,Basic,1,74,APAC,3,0,2,mobile,3,web,1,devops,2,3,1.022269493,40,0,0,0,0,positive,3,101,low,1
1000001080,Wed,3,100012,Small,1,gaming,4,Basic,1,71,APAC,3,2,3,analytics,5,web,1,product_manager,3,1,0.161417824,0,0,0,0,0,neutral,2,86,low,1
1000001088,Thu,4,100015,Small,1,media,7,Basic,1,126,APAC,3,0,2,analytics,5,email,2,support,1,9,4.079405815,40,0,0,0,0,positive,3,168,medium,2
1000001090,Mon,1,100011,Small,1,gaming,4,Basic,1,74,APAC,3,3,1,notifications,6,phone,4,support,1,5,1.526427382,17,0,0,0,0,positive,3,323,low,1
1000001099,Fri,5,100011,Small,1,gaming,4,Basic,1,74,APAC,3,0,2,mobile,3,web,1,support,1,7,0.0,14,0,0,0,1,neutral,2,128,low,1
1000001102,Thu,4,100012,Small,1,gaming,4,Basic,1,71,APAC,3,2,1,billing,2,web,1,support,1,5,7.217766972,20,0,0,0,0,positive,3,264,medium,2
1000001104,Fri,5,100015,Small,1,media,7,Basic,1,126,APAC,3,4,4,auth,1,web,1,support,1,10,5.207400103,28,0,0,0,1,negative,1,266,medium,2
1000001109,Mon,1,100015,Small,1,media,7,Basic,1,126,APAC,3,0,1,mobile,3,email,2,support,1,2,1.583153176,0,0,0,0,1,positive,3,301,low,1
1000001110,Tue,2,100015,Small,1,media,7,Basic,1,126,APAC,3,0,0,analytics,5,email,2,product_manager,3,3,2.114117942,19,0,0,0,0,neutral,2,516,low,1
1000001113,Mon,1,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,2,1,auth,1,web,1,devops,2,67,15.9607318,20,0,0,0,0,neutral,2,416,high,3
1000001118,Thu,4,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,1,1,notifications,6,chat,3,devops,2,12,8.463453885,0,0,0,0,0,neutral,2,383,low,1
1000001120,Tue,2,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,3,3,analytics,5,web,1,product_manager,3,2,6.283424812,11,0,0,0,0,neutral,2,349,low,1
1000001141,Wed,3,100011,Small,1,gaming,4,Basic,1,74,APAC,3,3,1,mobile,3,chat,3,product_manager,3,2,1.218688707,15,0,0,0,1,neutral,2,122,low,1
1000001182,Wed,3,100011,Small,1,gaming,4,Basic,1,74,APAC,3,2,4,auth,1,email,2,devops,2,74,6.74510129,0,0,0,0,1,neutral,2,397,low,1
1000001194,Mon,1,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,5,1,mobile,3,web,1,finance,4,7,2.562925423,0,0,0,0,0,neutral,2,165,low,1
1000001207,Sat,6,100011,Small,1,gaming,4,Basic,1,74,APAC,3,6,0,notifications,6,chat,3,support,1,5,1.111530826,0,0,0,0,1,neutral,2,354,low,1
1000001211,Mon,1,100012,Small,1,gaming,4,Basic,1,71,APAC,3,3,2,mobile,3,web,1,support,1,12,2.697950046,29,0,0,0,0,negative,1,170,medium,2
1000001215,Tue,2,100015,Small,1,media,7,Basic,1,126,APAC,3,0,3,auth,1,chat,3,support,1,26,3.082559031,13,0,0,0,1,neutral,2,439,medium,2
1000001221,Tue,2,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,2,3,mobile,3,email,2,finance,4,3,4.421703207,7,0,0,0,0,neutral,2,420,low,1
1000001227,Thu,4,100011,Small,1,gaming,4,Basic,1,74,APAC,3,1,0,mobile,3,email,2,devops,2,3,1.090768892,0,0,0,0,0,neutral,2,224,low,1
1000001228,Wed,3,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,3,1,mobile,3,email,2,finance,4,12,1.33537483,15,0,0,0,0,negative,1,394,low,1
1000001251,Sat,6,100015,Small,1,media,7,Basic,1,126,APAC,3,4,2,mobile,3,web,1,support,1,3,2.234278,0,0,0,0,1,neutral,2,320,low,1
1000001255,Thu,4,100015,Small,1,media,7,Basic,1,126,APAC,3,4,1,auth,1,web,1,support,1,6,1.329605269,0,0,0,0,1,negative,1,215,low,1
1000001264,Tue,2,100012,Small,1,gaming,4,Basic,1,71,APAC,3,2,1,mobile,3,email,2,support,1,4,2.585878452,0,0,0,0,0,neutral,2,183,low,1
1000001284,Tue,2,100011,Small,1,gaming,4,Basic,1,74,APAC,3,4,1,notifications,6,web,1,devops,2,2,0.600913763,0,0,0,0,0,neutral,2,404,low,1
1000001302,Tue,2,100015,Small,1,media,7,Basic,1,126,APAC,3,4,0,analytics,5,email,2,support,1,9,3.896023483,0,0,0,0,0,neutral,2,297,low,1
