ticket_id,day_of_week,day_of_week_num,company_id,company_size,company_size_cat,industry,industry_cat,customer_tier,customer_tier_cat,org_users,region,region_cat,past_30d_tickets,past_90d_incidents,product_area,product_area_cat,booking_channel,booking_channel_cat,reported_by_role,reported_by_role_cat,customers_affected,error_rate_pct,downtime_min,payment_impact_flag,security_incident_flag,data_loss_flag,has_runbook,customer_sentiment,customer_sentiment_cat,description_length,priority,priority_cat
1000000079,Mon,1,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,10,8,notifications,6,web,1,c_level,5,182,7.080086818,35,0,0,0,1,negative,1,506,high,3
1000000080,Thu,4,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,11,4,mobile,3,phone,4,support,1,238,0.647522969,11,0,0,0,1,neutral,2,409,medium,2
1000000098,Mon,1,100008,Small,1,media,7,Basic,1,82,APAC,3,2,4,auth,1,email,2,support,1,16,6.892984933,0,0,0,0,0,neutral,2,302,low,1
1000000102,Thu,4,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,5,2,notifications,6,chat,3,devops,2,359,6.581232458,0,0,0,0,1,neutral,2,367,medium,2
1000000103,Thu,4,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,9,2,data_pipeline,4,phone,4,support,1,547,3.431140034,25,0,0,0,1,neutral,2,357,high,3
1000000108,Thu,4,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,5,4,mobile,3,chat,3,support,1,41,0.0,6,0,0,0,1,neutral,2,357,low,1
1000000112,Tue,2,100008,Small,1,media,7,Basic,1,82,APAC,3,1,1,analytics,5,web,1,support,1,0,0.391023716,0,0,0,0,1,neutral,2,271,low,1
1000000113,Mon,1,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,8,2,auth,1,web,1,product_manager,3,1325,2.555228917,21,0,0,0,1,neutral,2,447,high,3
1000000125,Mon,1,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,1,2,mobile,3,chat,3,support,1,17,7.222086615,0,0,0,0,0,negative,1,241,low,1
1000000142,Thu,4,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,2,1,mobile,3,web,1,product_manager,3,1,8.362351539,29,0,0,0,1,negative,1,279,low,1
1000000144,Thu,4,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,4,3,billing,2,email,2,devops,2,1058,4.683955406,10,0,0,0,1,neutral,2,573,high,3
1000000147,Tue,2,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,9,1,notifications,6,phone,4,support,1,94,13.02131352,12,0,0,0,1,neutral,2,535,high,3
1000000164,Mon,1,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,4,5,billing,2,phone,4,support,1,166,0.827324313,0,0,0,0,1,neutral,2,489,medium,2
1000000175,Thu,4,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,7,1,data_pipeline,4,web,1,product_manager,3,288,4.910325323,77,0,0,0,0,negative,1,469,high,3
1000000188,Tue,2,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,8,1,analytics,5,email,2,devops,2,57,1.635767797,22,0,0,0,1,neutral,2,260,medium,2
1000000192,Thu,4,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,6,2,billing,2,chat,3,product_manager,3,1031,1.546302313,0,0,0,0,1,neutral,2,501,medium,2
1000000193,Fri,5,100008,Small,1,media,7,Basic,1,82,APAC,3,1,2,notifications,6,web,1,support,1,3,1.755610906,36,0,0,0,0,neutral,2,294,low,1
1000000194,Mon,1,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,10,0,billing,2,web,1,devops,2,35,10.60769292,0,0,0,0,1,neutral,2,370,medium,2
1000000200,Tue,2,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,7,4,analytics,5,chat,3,devops,2,272,2.287025189,4,0,0,0,0,neutral,2,512,medium,2
1000000206,Thu,4,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,7,5,billing,2,web,1,devops,2,769,0.819346696,29,0,0,0,1,negative,1,554,high,3
1000000209,Mon,1,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,6,5,auth,1,email,2,support,1,418,2.944194794,0,0,0,0,0,neutral,2,534,medium,2
1000000221,Tue,2,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,12,2,auth,1,chat,3,c_level,5,322,15.7825204,69,0,0,0,0,neutral,2,450,high,3
1000000223,Thu,4,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,5,1,billing,2,email,2,support,1,29,5.491109901,0,0,0,0,0,neutral,2,359,low,1
1000000230,Mon,1,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,6,5,billing,2,web,1,product_manager,3,564,7.268334518,0,0,0,0,1,negative,1,509,high,3
1000000234,Tue,2,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,3,4,notifications,6,web,1,c_level,5,63,3.763733734,0,0,0,0,1,negative,1,332,medium,2
1000000237,Tue,2,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,4,9,notifications,6,chat,3,product_manager,3,686,1.385079516,0,0,0,0,1,neutral,2,384,medium,2
1000000238,Sun,7,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,12,5,mobile,3,phone,4,product_manager,3,169,1.029486715,0,0,0,0,1,neutral,2,316,low,1
1000000244,Tue,2,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,5,2,notifications,6,web,1,devops,2,42,3.594197375,0,0,0,0,0,neutral,2,358,low,1
1000000245,Thu,4,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,2,0,mobile,3,chat,3,support,1,35,1.992997487,0,0,0,0,1,negative,1,298,low,1
1000000252,Thu,4,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,4,4,billing,2,web,1,product_manager,3,257,2.523442747,39,0,0,0,0,neutral,2,387,high,3
1000000257,Fri,5,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,1,1,notifications,6,chat,3,support,1,28,0.939385216,36,0,0,0,1,negative,1,383,medium,2
1000000258,Mon,1,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,3,5,notifications,6,chat,3,support,1,19,5.038450512,0,0,0,0,0,neutral,2,567,low,1
1000000262,Fri,5,100008,Small,1,media,7,Basic,1,82,APAC,3,0,1,mobile,3,email,2,product_manager,3,2,7.980204653,0,0,0,0,0,neutral,2,199,low,1
1000000287,Fri,5,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,4,6,analytics,5,email,2,support,1,10,3.014526119,27,0,0,0,0,neutral,2,195,medium,2
1000000293,Sat,6,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,4,2,analytics,5,phone,4,support,1,23,1.109407876,0,0,0,0,0,neutral,2,338,low,1
1000000300,Mon,1,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,1,1,mobile,3,chat,3,support,1,32,17.78844052,5,0,0,0,1,neutral,2,425,medium,2
1000000306,Tue,2,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,8,5,billing,2,phone,4,devops,2,169,4.802520168,17,0,0,0,1,neutral,2,579,high,3
1000000314,Thu,4,100008,Small,1,media,7,Basic,1,82,APAC,3,1,0,auth,1,email,2,support,1,22,0.38231237,12,0,0,0,1,positive,3,257,low,1
1000000317,Fri,5,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,6,3,data_pipeline,4,web,1,product_manager,3,474,5.566649384,23,0,0,0,1,neutral,2,285,high,3
1000000320,Thu,4,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,5,1,auth,1,email,2,support,1,18,9.958663789,9,0,0,0,1,neutral,2,257,medium,2
1000000325,Tue,2,100008,Small,1,media,7,Basic,1,82,APAC,3,5,1,mobile,3,web,1,support,1,7,2.314335689,0,0,0,0,1,negative,1,358,low,1
1000000326,Wed,3,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,8,6,mobile,3,email,2,support,1,271,5.936051583,3,0,0,0,0,neutral,2,503,high,3
1000000333,Wed,3,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,2,2,mobile,3,phone,4,product_manager,3,57,0.78415565,2,0,0,0,0,positive,3,391,low,1
1000000337,Wed,3,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,3,1,billing,2,chat,3,devops,2,669,5.388137441,0,0,0,0,0,negative,1,475,high,3
1000000341,Fri,5,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,3,2,analytics,5,web,1,support,1,7,2.351954652,2,0,0,0,1,neutral,2,336,low,1
1000000344,Tue,2,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,8,3,data_pipeline,4,web,1,finance,4,228,2.287553077,35,0,0,0,0,positive,3,370,high,3
1000000351,Thu,4,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,5,4,billing,2,web,1,product_manager,3,251,1.777919758,11,0,0,0,1,neutral,2,432,high,3
1000000353,Mon,1,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,15,2,notifications,6,web,1,product_manager,3,165,4.798156553,5,0,0,0,1,neutral,2,326,medium,2
1000000357,Thu,4,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,2,3,data_pipeline,4,phone,4,devops,2,1990,8.398173771,0,0,0,0,1,positive,3,518,high,3
1000000362,Fri,5,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,6,1,mobile,3,email,2,finance,4,10,5.624253726,14,0,0,0,1,neutral,2,406,low,1
1000000368,Fri,5,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,3,5,notifications,6,web,1,support,1,34,1.075155134,0,0,0,0,1,neutral,2,259,low,1
1000000381,Thu,4,100008,Small,1,media,7,Basic,1,82,APAC,3,4,1,analytics,5,email,2,support,1,4,3.624758624,17,0,0,0,0,neutral,2,340,low,1
1000000383,Wed,3,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,5,3,auth,1,chat,3,devops,2,1322,8.456289749,0,0,0,0,1,positive,3,488,high,3
1000000390,Thu,4,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,2,0,mobile,3,web,1,c_level,5,45,3.469916266,0,0,0,0,1,positive,3,481,low,1
1000000392,Sat,6,100008,Small,1,media,7,Basic,1,82,APAC,3,2,0,auth,1,web,1,finance,4,3,2.461810318,0,0,0,0,1,negative,1,179,low,1
1000000395,Thu,4,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,1,2,mobile,3,web,1,support,1,16,1.006697831,4,0,0,0,0,neutral,2,343,low,1
1000000400,Mon,1,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,1,1,notifications,6,email,2,support,1,29,17.61223022,0,0,0,0,1,neutral,2,410,low,1
1000000401,Fri,5,100008,Small,1,media,7,Basic,1,82,APAC,3,2,0,mobile,3,web,1,support,1,2,5.117096338,7,0,0,0,0,negative,1,353,low,1
1000000408,Wed,3,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,2,1,notifications,6,email,2,support,1,209,4.055990011,83,0,0,0,1,neutral,2,389,high,3
1000000415,Fri,5,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,6,3,billing,2,web,1,devops,2,30,1.404332822,0,0,0,0,1,neutral,2,455,low,1
1000000419,Tue,2,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,3,2,billing,2,chat,3,devops,2,260,3.436043915,3,0,0,0,0,negative,1,524,high,3
1000000423,Tue,2,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,4,3,auth,1,chat,3,finance,4,239,7.782051253,0,0,0,0,1,negative,1,565,medium,2
1000000424,Thu,4,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,1,4,auth,1,chat,3,support,1,64,27.97063071,0,0,0,0,0,neutral,2,586,medium,2
1000000426,Fri,5,100008,Small,1,media,7,Basic,1,82,APAC,3,7,2,auth,1,email,2,support,1,13,5.399104712,111,0,0,0,1,positive,3,329,medium,2
1000000430,Mon,1,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,8,4,billing,2,chat,3,finance,4,167,2.397629337,28,0,0,0,1,positive,3,407,high,3
1000000434,Mon,1,100008,Small,1,media,7,Basic,1,82,APAC,3,2,1,auth,1,web,1,support,1,80,12.00118562,21,0,0,0,0,neutral,2,422,high,3
1000000440,Thu,4,100008,Small,1,media,7,Basic,1,82,APAC,3,0,1,notifications,6,web,1,support,1,2,1.866244804,0,0,0,0,0,neutral,2,163,low,1
1000000442,Wed,3,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,2,2,mobile,3,phone,4,devops,2,92,2.681578536,0,0,0,0,1,,0,611,medium,2
1000000446,Mon,1,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,6,2,auth,1,chat,3,product_manager,3,1900,3.919850686,0,0,0,0,1,neutral,2,497,high,3
1000000461,Mon,1,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,2,1,mobile,3,phone,4,devops,2,23,3.405716356,0,0,0,0,1,neutral,2,248,low,1
1000000462,Thu,4,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,8,3,billing,2,email,2,finance,4,390,3.242404792,13,0,0,0,1,negative,1,417,high,3
1000000463,Tue,2,100008,Small,1,media,7,Basic,1,82,APAC,3,5,1,mobile,3,web,1,product_manager,3,1,7.524404542,0,0,0,0,0,positive,3,248,low,1
1000000470,Thu,4,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,4,2,auth,1,email,2,finance,4,1918,0.736509042,0,0,0,0,1,neutral,2,530,medium,2
1000000472,Tue,2,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,4,0,notifications,6,web,1,support,1,18,7.414859391,124,0,0,0,0,negative,1,525,medium,2
1000000473,Sun,7,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,11,0,analytics,5,chat,3,support,1,279,1.24076153,4,0,0,0,0,negative,1,299,medium,2
1000000474,Thu,4,100008,Small,1,media,7,Basic,1,82,APAC,3,1,4,mobile,3,web,1,devops,2,7,0.0,4,0,0,0,0,neutral,2,342,low,1
1000000480,Fri,5,100008,Small,1,media,7,Basic,1,82,APAC,3,1,4,analytics,5,email,2,support,1,1,0.784954609,5,0,0,0,1,negative,1,307,low,1
1000000487,Mon,1,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,9,3,mobile,3,phone,4,support,1,290,8.800251672,0,0,0,0,1,negative,1,409,medium,2
1000000491,Thu,4,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,8,2,auth,1,email,2,support,1,843,2.15331055,0,0,0,0,1,negative,1,468,medium,2
1000000496,Fri,5,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,4,3,analytics,5,email,2,finance,4,218,0.179590413,17,0,0,0,0,neutral,2,329,medium,2
1000000503,Thu,4,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,0,2,notifications,6,phone,4,devops,2,29,11.67666339,0,0,0,0,0,neutral,2,390,low,1
1000000512,Wed,3,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,8,3,billing,2,phone,4,support,1,226,4.242703028,0,0,0,0,1,neutral,2,424,medium,2
1000000528,Wed,3,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,7,6,data_pipeline,4,email,2,product_manager,3,317,0.875929776,5,0,0,0,1,positive,3,395,medium,2
1000000531,Thu,4,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,9,2,data_pipeline,4,web,1,support,1,614,4.805139632,19,0,0,0,1,negative,1,462,high,3
1000000532,Fri,5,100008,Small,1,media,7,Basic,1,82,APAC,3,2,1,mobile,3,chat,3,product_manager,3,6,1.945781648,8,0,0,0,0,neutral,2,275,low,1
1000000535,Tue,2,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,5,3,analytics,5,web,1,finance,4,110,3.469591709,0,0,0,0,1,negative,1,573,low,1
1000000536,Thu,4,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,9,3,notifications,6,phone,4,support,1,415,1.422739098,29,0,0,0,1,negative,1,559,medium,2
1000000538,Thu,4,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,3,0,mobile,3,web,1,product_manager,3,51,4.606640318,0,0,0,0,1,neutral,2,455,low,1
1000000542,Fri,5,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,5,3,auth,1,web,1,product_manager,3,896,18.46447708,38,0,0,0,0,neutral,2,672,high,3
1000000543,Mon,1,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,6,1,billing,2,chat,3,c_level,5,166,1.043284274,7,0,0,0,1,negative,1,524,high,3
1000000547,Thu,4,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,6,0,analytics,5,web,1,devops,2,117,1.273666321,0,0,0,0,1,neutral,2,340,low,1
1000000555,Fri,5,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,4,4,auth,1,phone,4,devops,2,762,9.956772825,10,0,0,0,1,neutral,2,445,high,3
1000000562,Mon,1,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,3,2,billing,2,chat,3,support,1,166,2.319097473,22,0,0,0,1,negative,1,445,high,3
1000000563,Tue,2,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,6,3,notifications,6,chat,3,product_manager,3,236,10.36040764,0,0,0,0,1,negative,1,522,medium,2
1000000574,Thu,4,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,4,2,analytics,5,email,2,devops,2,58,2.431222138,0,0,0,0,1,negative,1,510,low,1
1000000581,Fri,5,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,5,2,analytics,5,web,1,product_manager,3,156,1.744704156,6,0,0,0,0,neutral,2,319,medium,2
1000000583,Mon,1,100008,Small,1,media,7,Basic,1,82,APAC,3,2,0,mobile,3,web,1,support,1,7,6.876869226,0,0,0,0,0,neutral,2,386,low,1
1000000597,Thu,4,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,5,1,auth,1,web,1,devops,2,1372,15.51681962,9,0,0,0,1,neutral,2,477,high,3
1000000598,Tue,2,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,7,0,notifications,6,email,2,product_manager,3,935,9.953486589,0,0,0,0,1,neutral,2,484,high,3
1000000600,Fri,5,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,7,3,notifications,6,web,1,support,1,237,2.194930006,8,0,0,0,0,neutral,2,507,medium,2
1000000603,Mon,1,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,4,0,auth,1,web,1,finance,4,40,3.531468915,11,0,0,0,1,neutral,2,412,medium,2
1000000610,Fri,5,100008,Small,1,media,7,Basic,1,82,APAC,3,0,1,auth,1,email,2,support,1,11,2.504940417,0,0,0,0,0,neutral,2,287,low,1
1000000612,Mon,1,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,14,2,auth,1,phone,4,devops,2,1305,8.054221323,16,0,0,0,1,negative,1,466,high,3
1000000623,Mon,1,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,9,2,billing,2,phone,4,c_level,5,321,3.506350993,0,0,0,0,1,negative,1,475,high,3
1000000626,Tue,2,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,9,0,mobile,3,email,2,devops,2,334,0.21548604,21,0,0,0,0,negative,1,434,medium,2
1000000631,Mon,1,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,9,5,notifications,6,chat,3,devops,2,475,2.195992094,0,0,0,0,1,neutral,2,454,medium,2
1000000634,Fri,5,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,7,3,billing,2,chat,3,support,1,174,0.479109225,0,1,0,0,1,neutral,2,500,medium,2
1000000646,Fri,5,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,7,1,data_pipeline,4,email,2,product_manager,3,2530,3.715834425,0,0,0,0,0,negative,1,646,medium,2
1000000648,Mon,1,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,6,2,auth,1,web,1,support,1,1073,2.789218376,0,0,0,0,0,negative,1,545,high,3
1000000655,Mon,1,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,1,0,data_pipeline,4,chat,3,c_level,5,2,5.089945863,0,0,0,0,1,neutral,2,311,low,1
1000000660,Fri,5,100008,Small,1,media,7,Basic,1,82,APAC,3,1,1,analytics,5,web,1,product_manager,3,1,2.444021158,0,0,0,0,0,neutral,2,488,low,1
1000000665,Thu,4,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,11,1,billing,2,web,1,support,1,1754,0.988690427,52,0,0,0,1,neutral,2,566,high,3
1000000666,Wed,3,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,4,2,mobile,3,phone,4,devops,2,200,3.012399646,0,0,0,0,1,neutral,2,417,low,1
1000000667,Tue,2,100008,Small,1,media,7,Basic,1,82,APAC,3,0,3,notifications,6,chat,3,finance,4,7,6.047883028,37,0,0,0,0,positive,3,224,medium,2
1000000671,Tue,2,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,2,3,auth,1,web,1,devops,2,138,6.233084209,0,0,0,0,0,neutral,2,373,medium,2
1000000673,Mon,1,100008,Small,1,media,7,Basic,1,82,APAC,3,2,1,notifications,6,web,1,support,1,2,3.803009518,10,0,0,0,0,neutral,2,211,low,1
1000000677,Mon,1,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,9,3,data_pipeline,4,web,1,support,1,2880,2.687076874,53,0,0,0,0,neutral,2,495,high,3
1000000678,Thu,4,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,4,3,notifications,6,phone,4,support,1,469,3.786459483,21,0,0,0,1,negative,1,419,high,3
1000000682,Tue,2,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,1,0,mobile,3,web,1,support,1,44,1.795810029,0,0,0,0,0,neutral,2,354,low,1
1000000684,Tue,2,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,1,0,auth,1,chat,3,support,1,12,2.090154198,14,0,0,0,0,neutral,2,316,low,1
1000000688,Thu,4,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,6,2,billing,2,email,2,support,1,254,2.020806702,9,0,0,0,1,neutral,2,215,medium,2
1000000692,Fri,5,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,4,1,data_pipeline,4,chat,3,devops,2,171,4.056205852,31,0,0,0,1,neutral,2,366,high,3
1000000697,Mon,1,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,11,0,billing,2,chat,3,c_level,5,285,6.961676709,0,0,0,0,1,neutral,2,563,high,3
1000000700,Tue,2,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,3,2,notifications,6,web,1,devops,2,104,4.436530757,30,0,0,0,1,neutral,2,330,medium,2
1000000708,Fri,5,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,5,1,data_pipeline,4,web,1,devops,2,48,4.234569795,13,0,0,0,1,neutral,2,322,medium,2
1000000713,Sat,6,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,2,2,billing,2,email,2,c_level,5,121,4.396720772,14,0,0,0,1,negative,1,449,high,3
1000000721,Wed,3,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,3,1,notifications,6,web,1,devops,2,82,5.839993735,16,0,0,0,1,neutral,2,363,medium,2
1000000724,Tue,2,100008,Small,1,media,7,Basic,1,82,APAC,3,2,2,notifications,6,web,1,devops,2,1,3.880335179,0,0,0,0,1,positive,3,348,low,1
1000000726,Thu,4,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,6,4,notifications,6,phone,4,support,1,431,4.356287497,0,0,0,0,1,negative,1,448,medium,2
1000000730,Thu,4,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,7,3,mobile,3,email,2,devops,2,403,5.271898316,6,0,0,0,1,negative,1,587,high,3
1000000737,Wed,3,100008,Small,1,media,7,Basic,1,82,APAC,3,2,2,notifications,6,email,2,devops,2,2,0.893813224,0,0,0,0,1,negative,1,356,low,1
